,,,,,,,# started on Fri Mar  4 11:05:06 2022
783.0,,dTLB-load-misses,0.82%,446720,100.0,24.71,of all dTLB cache accesses
3168.0,,dTLB-loads,1.16%,446720,100.0,,
102.0,,iTLB-load-misses,2.07%,446720,100.0,644.3,of all iTLB cache accesses
16.0,,iTLB-loads,12.24%,446720,100.0,,
0.0,,major-faults,0.00%,413642,100.0,,
52.0,,minor-faults,1.29%,413642,100.0,,
52.0,,page-faults,1.29%,413642,100.0,,
22290.0,,cache-misses,2.73%,413814,100.0,23.014,of all cache refs
96855.0,,cache-references,4.79%,413814,100.0,,
0.0,,alignment-faults,0.00%,413894,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413894,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.68%,413894,100.0,0.43,CPUs utilized
0.0,,cpu-migrations,0.00%,413894,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413894,100.0,0.0,K/sec
1099055.0,ns,duration_time,8.43%,1099055,100.0,2304.949,M/sec
0.48,msec,task-clock,9.16%,476824,100.0,0.434,CPUs utilized
1518131.0,,cpu-cycles,7.94%,477918,100.0,3.184,GHz
1527743.0,,instructions,0.31%,477918,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,476824,100.0,0.0,K/sec
14968.0,,L1-dcache-load-misses,1.46%,483162,100.0,2.31,of all L1-dcache accesses
648352.0,,L1-dcache-loads,0.39%,483162,100.0,,
5580.0,,L1-dcache-prefetches,5.77%,483162,100.0,,
5511.0,,L1-icache-load-misses,1.94%,483162,100.0,1.4,of all L1-icache accesses
392870.0,,L1-icache-loads,0.52%,483162,100.0,,
311063.0,,branch-instructions,0.54%,420882,100.0,,
7675.0,,branch-misses,1.93%,420882,100.0,2.47,of all branches
7675.0,,branch-load-misses,1.93%,420882,100.0,,
311117.0,,branch-loads,0.54%,420882,100.0,,
