,,,,,,,# started on Fri Mar  4 11:09:44 2022
0.0,,alignment-faults,0.00%,392222,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392222,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.55%,392222,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,392222,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392222,100.0,0.0,K/sec
1173592.0,ns,duration_time,7.68%,1173592,100.0,2234.902,M/sec
0.53,msec,task-clock,8.55%,525120,100.0,0.447,CPUs utilized
1620278.0,,cpu-cycles,9.08%,526098,100.0,3.086,GHz
1531732.0,,instructions,0.29%,526098,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,525120,100.0,0.0,K/sec
310065.0,,branch-instructions,0.37%,426450,100.0,,
7698.0,,branch-misses,2.36%,426450,100.0,2.48,of all branches
7698.0,,branch-load-misses,2.36%,426450,100.0,,
310119.0,,branch-loads,0.37%,426450,100.0,,
18423.0,,L1-dcache-load-misses,8.44%,403316,100.0,2.86,of all L1-dcache accesses
644680.0,,L1-dcache-loads,0.36%,403316,100.0,,
9396.0,,L1-dcache-prefetches,17.78%,403316,100.0,,
5282.0,,L1-icache-load-misses,1.95%,403316,100.0,1.38,of all L1-icache accesses
384161.0,,L1-icache-loads,0.79%,403316,100.0,,
0.0,,major-faults,0.00%,402288,100.0,,
51.0,,minor-faults,1.68%,402288,100.0,,
51.0,,page-faults,1.68%,402288,100.0,,
22695.0,,cache-misses,0.52%,402272,100.0,23.633,of all cache refs
96029.0,,cache-references,4.50%,402272,100.0,,
744.0,,dTLB-load-misses,3.07%,403194,100.0,23.35,of all dTLB cache accesses
3185.0,,dTLB-loads,1.64%,403194,100.0,,
97.0,,iTLB-load-misses,3.42%,403194,100.0,663.01,of all iTLB cache accesses
15.0,,iTLB-loads,20.95%,403194,100.0,,
