,,,,,,,# started on Fri Mar  4 11:07:39 2022
779.0,,dTLB-load-misses,1.40%,467606,100.0,24.34,of all dTLB cache accesses
3202.0,,dTLB-loads,2.13%,467606,100.0,,
102.0,,iTLB-load-misses,1.01%,467606,100.0,643.04,of all iTLB cache accesses
16.0,,iTLB-loads,3.69%,467606,100.0,,
0.0,,major-faults,0.00%,405324,100.0,,
53.0,,minor-faults,1.25%,405324,100.0,,
53.0,,page-faults,1.25%,405324,100.0,,
23049.0,,cache-misses,1.45%,406060,100.0,22.87,of all cache refs
100779.0,,cache-references,1.20%,406060,100.0,,
310574.0,,branch-instructions,0.32%,419890,100.0,,
7538.0,,branch-misses,2.28%,419890,100.0,2.43,of all branches
7538.0,,branch-load-misses,2.28%,419890,100.0,,
310628.0,,branch-loads,0.32%,419890,100.0,,
17208.0,,L1-dcache-load-misses,8.45%,422314,100.0,2.64,of all L1-dcache accesses
651145.0,,L1-dcache-loads,0.23%,422314,100.0,,
8217.0,,L1-dcache-prefetches,20.92%,422314,100.0,,
5511.0,,L1-icache-load-misses,1.59%,422314,100.0,1.4,of all L1-icache accesses
393845.0,,L1-icache-loads,0.59%,422314,100.0,,
1141156.0,ns,duration_time,4.78%,1141155,100.0,2170.684,M/sec
0.53,msec,task-clock,7.06%,525712,100.0,0.461,CPUs utilized
1540980.0,,cpu-cycles,9.34%,526640,100.0,2.931,GHz
1526237.0,,instructions,0.24%,526640,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,525712,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,388212,100.0,0.0,K/sec
0.0,,context-switches,0.00%,388212,100.0,0.0,K/sec
0.39,msec,cpu-clock,5.98%,388212,100.0,0.432,CPUs utilized
0.0,,cpu-migrations,0.00%,388212,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,388212,100.0,0.0,K/sec
