,,,,,,,# started on Fri Mar  4 11:07:28 2022
1051693.0,ns,duration_time,5.65%,1051692,100.0,2270.16,M/sec
0.46,msec,task-clock,7.06%,463268,100.0,0.44,CPUs utilized
1344574.0,,cpu-cycles,2.82%,464172,100.0,2.902,GHz
1527522.0,,instructions,0.32%,464172,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,463268,100.0,0.0,K/sec
17269.0,,L1-dcache-load-misses,7.89%,411558,100.0,2.67,of all L1-dcache accesses
646942.0,,L1-dcache-loads,0.40%,411558,100.0,,
8119.0,,L1-dcache-prefetches,20.62%,411558,100.0,,
5142.0,,L1-icache-load-misses,2.30%,411558,100.0,1.34,of all L1-icache accesses
384224.0,,L1-icache-loads,1.02%,411558,100.0,,
0.0,,major-faults,0.00%,412172,100.0,,
52.0,,minor-faults,0.61%,412172,100.0,,
52.0,,page-faults,0.61%,412172,100.0,,
22782.0,,cache-misses,2.61%,412272,100.0,24.225,of all cache refs
94041.0,,cache-references,4.93%,412272,100.0,,
0.0,,alignment-faults,0.00%,395918,100.0,0.0,K/sec
0.0,,context-switches,0.00%,395918,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.24%,395918,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,395918,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,395918,100.0,0.0,K/sec
759.0,,dTLB-load-misses,0.77%,474710,100.0,23.99,of all dTLB cache accesses
3165.0,,dTLB-loads,2.25%,474710,100.0,,
103.0,,iTLB-load-misses,1.35%,474710,100.0,593.1,of all iTLB cache accesses
17.0,,iTLB-loads,12.67%,474710,100.0,,
313444.0,,branch-instructions,0.39%,463976,100.0,,
7948.0,,branch-misses,0.52%,463976,100.0,2.54,of all branches
7948.0,,branch-load-misses,0.52%,463976,100.0,,
313498.0,,branch-loads,0.38%,463976,100.0,,
