,,,,,,,# started on Fri Mar  4 11:07:16 2022
0.0,,major-faults,0.00%,405762,100.0,,
49.0,,minor-faults,1.88%,405762,100.0,,
49.0,,page-faults,1.88%,405762,100.0,,
22514.0,,cache-misses,1.75%,406130,100.0,23.545,of all cache refs
95618.0,,cache-references,3.59%,406130,100.0,,
1011490.0,ns,duration_time,6.32%,1011490,100.0,2307.399,M/sec
0.44,msec,task-clock,4.48%,438368,100.0,0.433,CPUs utilized
1427857.0,,cpu-cycles,4.62%,438844,100.0,3.257,GHz
1506335.0,,instructions,0.73%,438844,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,438368,100.0,0.0,K/sec
769.0,,dTLB-load-misses,1.16%,436814,100.0,24.03,of all dTLB cache accesses
3200.0,,dTLB-loads,1.32%,436814,100.0,,
93.0,,iTLB-load-misses,1.55%,436814,100.0,723.44,of all iTLB cache accesses
13.0,,iTLB-loads,9.38%,436814,100.0,,
0.0,,alignment-faults,0.00%,369678,100.0,0.0,K/sec
0.0,,context-switches,0.00%,369678,100.0,0.0,K/sec
0.37,msec,cpu-clock,5.30%,369678,100.0,0.425,CPUs utilized
0.0,,cpu-migrations,0.00%,369678,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,369678,100.0,0.0,K/sec
307587.0,,branch-instructions,0.69%,400220,100.0,,
7460.0,,branch-misses,2.92%,400220,100.0,2.43,of all branches
7460.0,,branch-load-misses,2.92%,400220,100.0,,
307641.0,,branch-loads,0.69%,400220,100.0,,
19060.0,,L1-dcache-load-misses,5.97%,427066,100.0,2.99,of all L1-dcache accesses
638018.0,,L1-dcache-loads,0.49%,427066,100.0,,
10602.0,,L1-dcache-prefetches,13.06%,427066,100.0,,
5484.0,,L1-icache-load-misses,3.64%,427066,100.0,1.44,of all L1-icache accesses
380728.0,,L1-icache-loads,1.05%,427066,100.0,,
