,,,,,,,# started on Fri Mar  4 11:04:30 2022
16462.0,,L1-dcache-load-misses,5.40%,517608,100.0,2.53,of all L1-dcache accesses
651090.0,,L1-dcache-loads,0.51%,517608,100.0,,
7672.0,,L1-dcache-prefetches,13.30%,517608,100.0,,
5607.0,,L1-icache-load-misses,3.63%,517608,100.0,1.45,of all L1-icache accesses
387233.0,,L1-icache-loads,1.05%,517608,100.0,,
0.0,,major-faults,0.00%,469706,100.0,,
52.0,,minor-faults,1.29%,469706,100.0,,
52.0,,page-faults,1.29%,469706,100.0,,
19767.0,,cache-misses,1.97%,470170,100.0,21.318,of all cache refs
92725.0,,cache-references,1.42%,470170,100.0,,
312542.0,,branch-instructions,0.18%,367998,100.0,,
7343.0,,branch-misses,2.50%,367998,100.0,2.35,of all branches
7344.0,,branch-load-misses,2.50%,367998,100.0,,
312596.0,,branch-loads,0.18%,367998,100.0,,
640.0,,dTLB-load-misses,3.56%,347606,100.0,20.25,of all dTLB cache accesses
3162.0,,dTLB-loads,0.74%,347606,100.0,,
102.0,,iTLB-load-misses,1.03%,347606,100.0,542.55,of all iTLB cache accesses
19.0,,iTLB-loads,13.18%,347606,100.0,,
1220469.0,ns,duration_time,4.09%,1220468,100.0,2020.69,M/sec
0.6,msec,task-clock,4.58%,603986,100.0,0.495,CPUs utilized
2012632.0,,cpu-cycles,4.52%,604218,100.0,3.332,GHz
1534324.0,,instructions,0.19%,604218,100.0,0.76,insn per cycle
0.0,,bpf-output,0.00%,603986,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,520234,100.0,0.0,K/sec
0.0,,context-switches,0.00%,520234,100.0,0.0,K/sec
0.52,msec,cpu-clock,7.86%,520234,100.0,0.488,CPUs utilized
0.0,,cpu-migrations,0.00%,520234,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,520234,100.0,0.0,K/sec
