,,,,,,,# started on Fri Mar  4 11:06:01 2022
758.0,,dTLB-load-misses,2.33%,446720,100.0,24.03,of all dTLB cache accesses
3154.0,,dTLB-loads,2.17%,446720,100.0,,
104.0,,iTLB-load-misses,1.47%,446720,100.0,674.03,of all iTLB cache accesses
15.0,,iTLB-loads,3.31%,446720,100.0,,
1189759.0,ns,duration_time,15.35%,1189758,100.0,2421.238,M/sec
0.49,msec,task-clock,12.35%,491384,100.0,0.413,CPUs utilized
1493123.0,,cpu-cycles,13.71%,493854,100.0,3.039,GHz
1529420.0,,instructions,0.43%,493854,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,491384,100.0,0.0,K/sec
312256.0,,branch-instructions,0.19%,405526,100.0,,
7736.0,,branch-misses,1.59%,405526,100.0,2.48,of all branches
7736.0,,branch-load-misses,1.59%,405526,100.0,,
312310.0,,branch-loads,0.19%,405526,100.0,,
0.0,,major-faults,0.00%,413000,100.0,,
52.0,,minor-faults,0.61%,413000,100.0,,
52.0,,page-faults,0.61%,413000,100.0,,
22782.0,,cache-misses,2.02%,412910,100.0,23.284,of all cache refs
97842.0,,cache-references,4.25%,412910,100.0,,
0.0,,alignment-faults,0.00%,384164,100.0,0.0,K/sec
0.0,,context-switches,0.00%,384164,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.31%,384164,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,384164,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,384164,100.0,0.0,K/sec
16906.0,,L1-dcache-load-misses,8.68%,409425,100.0,2.61,of all L1-dcache accesses
647506.0,,L1-dcache-loads,0.17%,409425,100.0,,
7490.0,,L1-dcache-prefetches,24.83%,409425,100.0,,
5337.0,,L1-icache-load-misses,2.47%,409425,100.0,1.37,of all L1-icache accesses
389773.0,,L1-icache-loads,0.93%,409425,100.0,,
