,,,,,,,# started on Fri Mar  4 11:09:29 2022
751.0,,dTLB-load-misses,3.37%,429929,100.0,23.86,of all dTLB cache accesses
3149.0,,dTLB-loads,1.51%,429929,100.0,,
102.0,,iTLB-load-misses,3.15%,429929,100.0,607.14,of all iTLB cache accesses
17.0,,iTLB-loads,9.67%,429929,100.0,,
16115.0,,L1-dcache-load-misses,6.72%,399424,100.0,2.49,of all L1-dcache accesses
648172.0,,L1-dcache-loads,0.76%,399424,100.0,,
7054.0,,L1-dcache-prefetches,19.11%,399424,100.0,,
5447.0,,L1-icache-load-misses,1.67%,399424,100.0,1.4,of all L1-icache accesses
390324.0,,L1-icache-loads,1.35%,399424,100.0,,
1091499.0,ns,duration_time,8.16%,1091499,100.0,2164.933,M/sec
0.5,msec,task-clock,10.32%,504172,100.0,0.462,CPUs utilized
1393280.0,,cpu-cycles,10.13%,504946,100.0,2.764,GHz
1526495.0,,instructions,0.67%,504946,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,504172,100.0,0.0,K/sec
0.0,,major-faults,0.00%,418598,100.0,,
52.0,,minor-faults,1.36%,418598,100.0,,
52.0,,page-faults,1.36%,418598,100.0,,
22551.0,,cache-misses,1.97%,418552,100.0,25.214,of all cache refs
89436.0,,cache-references,4.56%,418552,100.0,,
0.0,,alignment-faults,0.00%,431182,100.0,0.0,K/sec
0.0,,context-switches,0.00%,431182,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.33%,431182,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,431182,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,431182,100.0,0.0,K/sec
311403.0,,branch-instructions,0.13%,437064,100.0,,
7781.0,,branch-misses,0.75%,437064,100.0,2.5,of all branches
7781.0,,branch-load-misses,0.75%,437064,100.0,,
311457.0,,branch-loads,0.13%,437064,100.0,,
