,,,,,,,# started on Fri Mar  4 11:03:53 2022
307506.0,,branch-instructions,0.23%,517824,100.0,,
7962.0,,branch-misses,2.16%,517824,100.0,2.59,of all branches
7962.0,,branch-load-misses,2.16%,517824,100.0,,
307560.0,,branch-loads,0.23%,517824,100.0,,
0.0,,major-faults,0.00%,508060,100.0,,
50.0,,minor-faults,0.79%,508060,100.0,,
50.0,,page-faults,0.79%,508060,100.0,,
19963.0,,cache-misses,3.85%,508474,100.0,23.156,of all cache refs
86214.0,,cache-references,2.87%,508474,100.0,,
1105644.0,ns,duration_time,7.12%,1105643,100.0,2194.624,M/sec
0.5,msec,task-clock,7.38%,503796,100.0,0.456,CPUs utilized
1676700.0,,cpu-cycles,7.42%,502998,100.0,3.328,GHz
1518816.0,,instructions,0.53%,502998,100.0,0.91,insn per cycle
0.0,,bpf-output,0.00%,503796,100.0,0.0,K/sec
756.0,,dTLB-load-misses,4.02%,477563,100.0,23.65,of all dTLB cache accesses
3195.0,,dTLB-loads,3.83%,477563,100.0,,
91.0,,iTLB-load-misses,0.88%,477563,100.0,950.0,of all iTLB cache accesses
10.0,,iTLB-loads,15.66%,477563,100.0,,
14942.0,,L1-dcache-load-misses,1.21%,465165,100.0,2.33,of all L1-dcache accesses
641358.0,,L1-dcache-loads,0.25%,465165,100.0,,
5857.0,,L1-dcache-prefetches,2.68%,465165,100.0,,
5376.0,,L1-icache-load-misses,2.53%,465165,100.0,1.4,of all L1-icache accesses
383113.0,,L1-icache-loads,0.39%,465165,100.0,,
0.0,,alignment-faults,0.00%,514904,100.0,0.0,K/sec
0.0,,context-switches,0.00%,514904,100.0,0.0,K/sec
0.51,msec,cpu-clock,9.39%,514904,100.0,0.495,CPUs utilized
0.0,,cpu-migrations,0.00%,514904,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,514904,100.0,0.0,K/sec
