,,,,,,,# started on Fri Mar  4 11:05:59 2022
310724.0,,branch-instructions,0.25%,412650,100.0,,
7762.0,,branch-misses,1.84%,412650,100.0,2.5,of all branches
7762.0,,branch-load-misses,1.84%,412650,100.0,,
310778.0,,branch-loads,0.25%,412650,100.0,,
782.0,,dTLB-load-misses,1.86%,438256,100.0,25.05,of all dTLB cache accesses
3123.0,,dTLB-loads,2.30%,438256,100.0,,
103.0,,iTLB-load-misses,1.13%,438256,100.0,760.29,of all iTLB cache accesses
14.0,,iTLB-loads,8.88%,438256,100.0,,
1129052.0,ns,duration_time,6.32%,1129051,100.0,2282.081,M/sec
0.49,msec,task-clock,7.51%,494746,100.0,0.438,CPUs utilized
1458347.0,,cpu-cycles,8.24%,495840,100.0,2.948,GHz
1528969.0,,instructions,0.31%,495840,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,494746,100.0,0.0,K/sec
18619.0,,L1-dcache-load-misses,6.13%,419378,100.0,2.88,of all L1-dcache accesses
647185.0,,L1-dcache-loads,0.28%,419378,100.0,,
9940.0,,L1-dcache-prefetches,14.32%,419378,100.0,,
5409.0,,L1-icache-load-misses,2.50%,419378,100.0,1.39,of all L1-icache accesses
388439.0,,L1-icache-loads,0.49%,419378,100.0,,
0.0,,alignment-faults,0.00%,387588,100.0,0.0,K/sec
0.0,,context-switches,0.00%,387588,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.18%,387588,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,387588,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,387588,100.0,0.0,K/sec
0.0,,major-faults,0.00%,412268,100.0,,
52.0,,minor-faults,0.47%,412268,100.0,,
52.0,,page-faults,0.47%,412268,100.0,,
23440.0,,cache-misses,2.11%,412414,100.0,22.528,of all cache refs
104051.0,,cache-references,0.87%,412414,100.0,,
