,,,,,,,# started on Fri Mar  4 11:07:08 2022
0.0,,major-faults,0.00%,419252,100.0,,
53.0,,minor-faults,0.75%,419252,100.0,,
53.0,,page-faults,0.75%,419252,100.0,,
22746.0,,cache-misses,3.26%,420732,100.0,23.769,of all cache refs
95692.0,,cache-references,3.53%,420732,100.0,,
991020.0,ns,duration_time,5.20%,991020,100.0,2287.723,M/sec
0.43,msec,task-clock,3.90%,433190,100.0,0.437,CPUs utilized
1376881.0,,cpu-cycles,3.02%,433588,100.0,3.178,GHz
1534335.0,,instructions,0.22%,433588,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,433190,100.0,0.0,K/sec
18114.0,,L1-dcache-load-misses,7.52%,411856,100.0,2.79,of all L1-dcache accesses
649084.0,,L1-dcache-loads,0.31%,411856,100.0,,
9293.0,,L1-dcache-prefetches,19.89%,411856,100.0,,
5367.0,,L1-icache-load-misses,1.67%,411856,100.0,1.38,of all L1-icache accesses
388638.0,,L1-icache-loads,0.63%,411856,100.0,,
0.0,,alignment-faults,0.00%,426552,100.0,0.0,K/sec
0.0,,context-switches,0.00%,426552,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.88%,426552,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,426552,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,426552,100.0,0.0,K/sec
311072.0,,branch-instructions,0.31%,405060,100.0,,
7701.0,,branch-misses,1.92%,405060,100.0,2.48,of all branches
7701.0,,branch-load-misses,1.92%,405060,100.0,,
311126.0,,branch-loads,0.31%,405060,100.0,,
751.0,,dTLB-load-misses,3.86%,434992,100.0,24.01,of all dTLB cache accesses
3129.0,,dTLB-loads,1.99%,434992,100.0,,
105.0,,iTLB-load-misses,1.09%,434992,100.0,558.51,of all iTLB cache accesses
19.0,,iTLB-loads,6.38%,434992,100.0,,
