,,,,,,,# started on Fri Mar  4 11:03:56 2022
310555.0,,branch-instructions,0.47%,387338,100.0,,
6828.0,,branch-misses,1.32%,387338,100.0,2.2,of all branches
6828.0,,branch-load-misses,1.32%,387338,100.0,,
310609.0,,branch-loads,0.47%,387338,100.0,,
593.0,,dTLB-load-misses,4.37%,401906,100.0,18.85,of all dTLB cache accesses
3145.0,,dTLB-loads,1.83%,401906,100.0,,
100.0,,iTLB-load-misses,1.21%,401906,100.0,579.07,of all iTLB cache accesses
17.0,,iTLB-loads,16.07%,401906,100.0,,
0.0,,alignment-faults,0.00%,407725,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407725,100.0,0.0,K/sec
0.41,msec,cpu-clock,6.86%,407725,100.0,0.606,CPUs utilized
0.0,,cpu-migrations,0.00%,407725,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407725,100.0,0.0,K/sec
14929.0,,L1-dcache-load-misses,1.89%,404966,100.0,2.32,of all L1-dcache accesses
644382.0,,L1-dcache-loads,0.51%,404966,100.0,,
5721.0,,L1-dcache-prefetches,3.82%,404966,100.0,,
5132.0,,L1-icache-load-misses,3.30%,404966,100.0,1.36,of all L1-icache accesses
376021.0,,L1-icache-loads,0.95%,404966,100.0,,
687943.0,ns,duration_time,15.09%,687943,100.0,1720.933,M/sec
0.4,msec,task-clock,12.56%,399750,100.0,0.581,CPUs utilized
1329764.0,,cpu-cycles,12.71%,399724,100.0,3.326,GHz
1524326.0,,instructions,0.35%,399724,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,399750,100.0,0.0,K/sec
0.0,,major-faults,0.00%,421912,100.0,,
53.0,,minor-faults,1.03%,421912,100.0,,
53.0,,page-faults,1.03%,421912,100.0,,
19113.0,,cache-misses,2.11%,421606,100.0,21.237,of all cache refs
90001.0,,cache-references,1.72%,421606,100.0,,
