,,,,,,,# started on Fri Mar  4 11:09:36 2022,# started on Fri Mar  4 11:09:37 2022
0.0,,major-faults,0.00%,425456,100.0,,,
53.0,,minor-faults,1.19%,425456,100.0,,,
53.0,,page-faults,1.19%,425456,100.0,,,
22936.0,,cache-misses,1.90%,425812,100.0,24.733,of all cache refs,
92737.0,,cache-references,4.93%,425812,100.0,,,
14726.0,,L1-dcache-load-misses,0.80%,423530,100.0,2.26,of all L1-dcache accesses,
650181.0,,L1-dcache-loads,0.21%,423530,100.0,,,
5269.0,,L1-dcache-prefetches,2.60%,423530,100.0,,,
5466.0,,L1-icache-load-misses,2.12%,423530,100.0,1.4,of all L1-icache accesses,
390602.0,,L1-icache-loads,0.35%,423530,100.0,,,
0.0,,alignment-faults,0.00%,401776,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,401776,100.0,0.0,K/sec,
0.4,msec,cpu-clock,0.87%,401776,100.0,0.466,CPUs utilized,
0.0,,cpu-migrations,0.00%,401776,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,401776,100.0,0.0,K/sec,
312069.0,,branch-instructions,0.41%,411368,100.0,,,
7527.0,,branch-misses,2.17%,411368,100.0,2.41,,of all branches
7527.0,,branch-load-misses,2.17%,411368,100.0,,,
312123.0,,branch-loads,0.41%,411368,100.0,,,
743.0,,dTLB-load-misses,4.85%,405720,100.0,23.06,,of all dTLB cache accesses
3223.0,,dTLB-loads,0.91%,405720,100.0,,,
104.0,,iTLB-load-misses,0.95%,405720,100.0,700.0,,of all iTLB cache accesses
15.0,,iTLB-loads,14.08%,405720,100.0,,,
1183104.0,ns,duration_time,7.36%,1183104,100.0,2158.617,M/sec,
0.55,msec,task-clock,10.15%,548084,100.0,0.463,CPUs utilized,
1459704.0,,cpu-cycles,6.44%,549446,100.0,2.663,GHz,
1526694.0,,instructions,0.08%,549446,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,548084,100.0,0.0,K/sec,
