,,,,,,,# started on Fri Mar  4 11:03:17 2022
787.0,,dTLB-load-misses,1.09%,428464,100.0,24.98,of all dTLB cache accesses
3149.0,,dTLB-loads,1.96%,428464,100.0,,
104.0,,iTLB-load-misses,1.16%,428464,100.0,632.93,of all iTLB cache accesses
16.0,,iTLB-loads,6.84%,428464,100.0,,
0.0,,alignment-faults,0.00%,458630,100.0,0.0,K/sec
0.0,,context-switches,0.00%,458630,100.0,0.0,K/sec
0.46,msec,cpu-clock,7.81%,458630,100.0,0.485,CPUs utilized
0.0,,cpu-migrations,0.00%,458630,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,458630,100.0,0.0,K/sec
1267049.0,ns,duration_time,7.35%,1267049,100.0,2500.183,M/sec
0.51,msec,task-clock,5.31%,506782,100.0,0.4,CPUs utilized
1588744.0,,cpu-cycles,6.09%,508246,100.0,3.135,GHz
1539441.0,,instructions,0.31%,508246,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,506782,100.0,0.0,K/sec
313030.0,,branch-instructions,0.27%,435334,100.0,,
7646.0,,branch-misses,1.76%,435334,100.0,2.44,of all branches
7646.0,,branch-load-misses,1.76%,435334,100.0,,
313084.0,,branch-loads,0.27%,435334,100.0,,
17093.0,,L1-dcache-load-misses,8.25%,409766,100.0,2.65,of all L1-dcache accesses
646115.0,,L1-dcache-loads,0.18%,409766,100.0,,
8014.0,,L1-dcache-prefetches,22.22%,409766,100.0,,
5191.0,,L1-icache-load-misses,2.13%,409766,100.0,1.35,of all L1-icache accesses
385076.0,,L1-icache-loads,0.37%,409766,100.0,,
0.0,,major-faults,0.00%,421720,100.0,,
53.0,,minor-faults,1.14%,421720,100.0,,
53.0,,page-faults,1.14%,421720,100.0,,
21800.0,,cache-misses,2.96%,422236,100.0,23.867,of all cache refs
91337.0,,cache-references,5.17%,422236,100.0,,
