,,,,,,,# started on Fri Mar  4 11:06:12 2022
310145.0,,branch-instructions,0.35%,455642,100.0,,
7728.0,,branch-misses,1.82%,455642,100.0,2.49,of all branches
7728.0,,branch-load-misses,1.82%,455642,100.0,,
310199.0,,branch-loads,0.35%,455642,100.0,,
0.0,,alignment-faults,0.00%,398434,100.0,0.0,K/sec
0.0,,context-switches,0.00%,398434,100.0,0.0,K/sec
0.4,msec,cpu-clock,0.88%,398434,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,398434,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,398434,100.0,0.0,K/sec
746.0,,dTLB-load-misses,2.61%,418960,100.0,23.66,of all dTLB cache accesses
3154.0,,dTLB-loads,1.17%,418960,100.0,,
103.0,,iTLB-load-misses,0.84%,418960,100.0,584.09,of all iTLB cache accesses
18.0,,iTLB-loads,13.87%,418960,100.0,,
0.0,,major-faults,0.00%,414484,100.0,,
52.0,,minor-faults,0.47%,414484,100.0,,
52.0,,page-faults,0.47%,414484,100.0,,
22173.0,,cache-misses,4.17%,414602,100.0,22.916,of all cache refs
96757.0,,cache-references,4.35%,414602,100.0,,
18345.0,,L1-dcache-load-misses,6.68%,427060,100.0,2.84,of all L1-dcache accesses
646723.0,,L1-dcache-loads,0.34%,427060,100.0,,
9627.0,,L1-dcache-prefetches,14.92%,427060,100.0,,
5397.0,,L1-icache-load-misses,1.23%,427060,100.0,1.39,of all L1-icache accesses
388839.0,,L1-icache-loads,0.85%,427060,100.0,,
1084919.0,ns,duration_time,9.49%,1084919,100.0,2148.769,M/sec
0.5,msec,task-clock,10.55%,504902,100.0,0.465,CPUs utilized
1437426.0,,cpu-cycles,5.18%,505790,100.0,2.847,GHz
1527965.0,,instructions,0.39%,505790,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,504902,100.0,0.0,K/sec
