,,,,,,,# started on Fri Mar  4 11:08:14 2022
0.0,,major-faults,0.00%,395598,100.0,,
53.0,,minor-faults,0.47%,395598,100.0,,
53.0,,page-faults,0.47%,395598,100.0,,
22513.0,,cache-misses,3.61%,395718,100.0,22.774,of all cache refs
98851.0,,cache-references,2.77%,395718,100.0,,
1069345.0,ns,duration_time,7.05%,1069344,100.0,2229.044,M/sec
0.48,msec,task-clock,9.52%,479732,100.0,0.449,CPUs utilized
1478880.0,,cpu-cycles,11.63%,479822,100.0,3.083,GHz
1520602.0,,instructions,0.26%,479822,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,479732,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,415886,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415886,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.63%,415886,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,415886,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415886,100.0,0.0,K/sec
312080.0,,branch-instructions,0.30%,435184,100.0,,
7553.0,,branch-misses,2.18%,435184,100.0,2.42,of all branches
7553.0,,branch-load-misses,2.18%,435184,100.0,,
312134.0,,branch-loads,0.30%,435184,100.0,,
16255.0,,L1-dcache-load-misses,7.30%,429350,100.0,2.49,of all L1-dcache accesses
654009.0,,L1-dcache-loads,0.42%,429350,100.0,,
6720.0,,L1-dcache-prefetches,22.70%,429350,100.0,,
5486.0,,L1-icache-load-misses,1.95%,429350,100.0,1.4,of all L1-icache accesses
392123.0,,L1-icache-loads,0.77%,429350,100.0,,
775.0,,dTLB-load-misses,4.69%,428424,100.0,23.69,of all dTLB cache accesses
3274.0,,dTLB-loads,2.31%,428424,100.0,,
104.0,,iTLB-load-misses,2.47%,428424,100.0,643.21,of all iTLB cache accesses
16.0,,iTLB-loads,10.22%,428424,100.0,,
