,,,,,,,# started on Fri Mar  4 11:06:54 2022
749.0,,dTLB-load-misses,2.82%,430754,100.0,24.15,of all dTLB cache accesses
3103.0,,dTLB-loads,4.63%,430754,100.0,,
89.0,,iTLB-load-misses,1.23%,430754,100.0,967.39,of all iTLB cache accesses
9.0,,iTLB-loads,11.61%,430754,100.0,,
304044.0,,branch-instructions,0.25%,400280,100.0,,
7649.0,,branch-misses,2.12%,400280,100.0,2.52,of all branches
7649.0,,branch-load-misses,2.12%,400280,100.0,,
304098.0,,branch-loads,0.25%,400280,100.0,,
0.0,,major-faults,0.00%,404908,100.0,,
50.0,,minor-faults,1.32%,404908,100.0,,
50.0,,page-faults,1.32%,404908,100.0,,
22632.0,,cache-misses,2.62%,405028,100.0,24.685,of all cache refs
91684.0,,cache-references,5.33%,405028,100.0,,
0.0,,alignment-faults,0.00%,408762,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408762,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.56%,408762,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,408762,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408762,100.0,0.0,K/sec
17472.0,,L1-dcache-load-misses,8.64%,389398,100.0,2.76,of all L1-dcache accesses
632149.0,,L1-dcache-loads,0.14%,389398,100.0,,
9245.0,,L1-dcache-prefetches,18.14%,389398,100.0,,
5170.0,,L1-icache-load-misses,1.53%,389398,100.0,1.36,of all L1-icache accesses
380228.0,,L1-icache-loads,0.55%,389398,100.0,,
1101423.0,ns,duration_time,10.85%,1101423,100.0,2151.175,M/sec
0.51,msec,task-clock,10.98%,512010,100.0,0.465,CPUs utilized
1383748.0,,cpu-cycles,8.53%,513432,100.0,2.703,GHz
1501854.0,,instructions,0.15%,513432,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,512010,100.0,0.0,K/sec
