,,,,,,,# started on Fri Mar  4 11:05:03 2022
0.0,,major-faults,0.00%,400366,100.0,,
53.0,,minor-faults,1.10%,400366,100.0,,
53.0,,page-faults,1.10%,400366,100.0,,
22481.0,,cache-misses,1.69%,400470,100.0,22.384,of all cache refs
100433.0,,cache-references,1.36%,400470,100.0,,
1039377.0,ns,duration_time,6.34%,1039377,100.0,2344.445,M/sec
0.44,msec,task-clock,8.27%,443336,100.0,0.427,CPUs utilized
1329434.0,,cpu-cycles,0.65%,444466,100.0,2.999,GHz
1533638.0,,instructions,0.12%,444466,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,443336,100.0,0.0,K/sec
705.0,,dTLB-load-misses,3.23%,421816,100.0,21.8,of all dTLB cache accesses
3233.0,,dTLB-loads,2.84%,421816,100.0,,
103.0,,iTLB-load-misses,1.61%,421816,100.0,650.63,of all iTLB cache accesses
16.0,,iTLB-loads,11.04%,421816,100.0,,
0.0,,alignment-faults,0.00%,392364,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392364,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.20%,392364,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,392364,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392364,100.0,0.0,K/sec
312148.0,,branch-instructions,0.40%,401654,100.0,,
7894.0,,branch-misses,0.63%,401654,100.0,2.53,of all branches
7894.0,,branch-load-misses,0.63%,401654,100.0,,
312202.0,,branch-loads,0.40%,401654,100.0,,
20518.0,,L1-dcache-load-misses,1.21%,393766,100.0,3.18,of all L1-dcache accesses
645711.0,,L1-dcache-loads,0.47%,393766,100.0,,
12015.0,,L1-dcache-prefetches,1.07%,393766,100.0,,
5393.0,,L1-icache-load-misses,2.76%,393766,100.0,1.36,of all L1-icache accesses
397685.0,,L1-icache-loads,2.48%,393766,100.0,,
