,,,,,,,# started on Fri Mar  4 11:08:15 2022
0.0,,major-faults,0.00%,421714,100.0,,
53.0,,minor-faults,1.19%,421714,100.0,,
53.0,,page-faults,1.19%,421714,100.0,,
22422.0,,cache-misses,2.20%,422018,100.0,25.899,of all cache refs
86577.0,,cache-references,4.43%,422018,100.0,,
1062733.0,ns,duration_time,11.06%,1062732,100.0,2399.452,M/sec
0.44,msec,task-clock,10.87%,442906,100.0,0.417,CPUs utilized
1458128.0,,cpu-cycles,9.84%,443478,100.0,3.292,GHz
1537224.0,,instructions,0.47%,443478,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,442906,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,414598,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414598,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.04%,414598,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,414598,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414598,100.0,0.0,K/sec
774.0,,dTLB-load-misses,2.58%,439728,100.0,23.8,of all dTLB cache accesses
3250.0,,dTLB-loads,1.97%,439728,100.0,,
105.0,,iTLB-load-misses,0.82%,439728,100.0,727.78,of all iTLB cache accesses
14.0,,iTLB-loads,6.05%,439728,100.0,,
311779.0,,branch-instructions,0.28%,445280,100.0,,
7634.0,,branch-misses,1.58%,445280,100.0,2.45,of all branches
7634.0,,branch-load-misses,1.58%,445280,100.0,,
311833.0,,branch-loads,0.28%,445280,100.0,,
18299.0,,L1-dcache-load-misses,7.84%,410174,100.0,2.81,of all L1-dcache accesses
651883.0,,L1-dcache-loads,0.20%,410174,100.0,,
9619.0,,L1-dcache-prefetches,17.08%,410174,100.0,,
5379.0,,L1-icache-load-misses,2.15%,410174,100.0,1.38,of all L1-icache accesses
389522.0,,L1-icache-loads,0.88%,410174,100.0,,
