,,,,,,,# started on Fri Mar  4 11:06:02 2022,# started on Fri Mar  4 11:06:03 2022
1131174.0,ns,duration_time,5.95%,1131173,100.0,2263.83,M/sec,
0.5,msec,task-clock,7.71%,499672,100.0,0.442,CPUs utilized,
1480119.0,,cpu-cycles,7.98%,500796,100.0,2.962,GHz,
1528251.0,,instructions,0.27%,500796,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,499672,100.0,0.0,K/sec,
767.0,,dTLB-load-misses,1.04%,401900,100.0,24.28,,of all dTLB cache accesses
3160.0,,dTLB-loads,0.96%,401900,100.0,,,
104.0,,iTLB-load-misses,0.88%,401900,100.0,570.33,,of all iTLB cache accesses
18.0,,iTLB-loads,8.04%,401900,100.0,,,
311788.0,,branch-instructions,0.23%,414208,100.0,,,
7591.0,,branch-misses,1.52%,414208,100.0,2.43,of all branches,
7591.0,,branch-load-misses,1.52%,414208,100.0,,,
311842.0,,branch-loads,0.23%,414208,100.0,,,
19426.0,,L1-dcache-load-misses,6.20%,411640,100.0,3.0,of all L1-dcache accesses,
647571.0,,L1-dcache-loads,0.29%,411640,100.0,,,
10676.0,,L1-dcache-prefetches,14.30%,411640,100.0,,,
5416.0,,L1-icache-load-misses,1.57%,411640,100.0,1.39,of all L1-icache accesses,
390875.0,,L1-icache-loads,0.54%,411640,100.0,,,
0.0,,alignment-faults,0.00%,396684,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,396684,100.0,0.0,K/sec,
0.4,msec,cpu-clock,4.24%,396684,100.0,0.458,CPUs utilized,
0.0,,cpu-migrations,0.00%,396684,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,396684,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,415606,100.0,,,
52.0,,minor-faults,0.78%,415606,100.0,,,
52.0,,page-faults,0.78%,415606,100.0,,,
22340.0,,cache-misses,3.71%,415712,100.0,22.406,of all cache refs,
99706.0,,cache-references,2.11%,415712,100.0,,,
