,,,,,,,# started on Fri Mar  4 11:07:35 2022,# started on Fri Mar  4 11:07:34 2022
770.0,,dTLB-load-misses,0.97%,445112,100.0,24.49,of all dTLB cache accesses,
3144.0,,dTLB-loads,1.23%,445112,100.0,,,
95.0,,iTLB-load-misses,1.27%,445112,100.0,729.23,of all iTLB cache accesses,
13.0,,iTLB-loads,5.44%,445112,100.0,,,
0.0,,major-faults,0.00%,403368,100.0,,,
51.0,,minor-faults,1.68%,403368,100.0,,,
51.0,,page-faults,1.68%,403368,100.0,,,
22525.0,,cache-misses,2.22%,403792,100.0,22.617,of all cache refs,
99591.0,,cache-references,1.77%,403792,100.0,,,
1091759.0,ns,duration_time,5.76%,1091759,100.0,2391.019,,M/sec
0.46,msec,task-clock,6.54%,456608,100.0,0.418,,CPUs utilized
1463920.0,,cpu-cycles,6.97%,457552,100.0,3.206,,GHz
1514868.0,,instructions,0.38%,457552,100.0,1.03,,insn per cycle
0.0,,bpf-output,0.00%,456608,100.0,0.0,,K/sec
307981.0,,branch-instructions,0.38%,449850,100.0,,,
7691.0,,branch-misses,1.26%,449850,100.0,2.5,of all branches,
7691.0,,branch-load-misses,1.26%,449850,100.0,,,
308035.0,,branch-loads,0.38%,449850,100.0,,,
0.0,,alignment-faults,0.00%,457626,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,457626,100.0,0.0,,K/sec
0.46,msec,cpu-clock,14.47%,457626,100.0,0.452,,CPUs utilized
0.0,,cpu-migrations,0.00%,457626,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,457626,100.0,0.0,,K/sec
17536.0,,L1-dcache-load-misses,7.26%,443160,100.0,2.73,of all L1-dcache accesses,
643411.0,,L1-dcache-loads,0.45%,443160,100.0,,,
8802.0,,L1-dcache-prefetches,19.72%,443160,100.0,,,
5270.0,,L1-icache-load-misses,1.90%,443160,100.0,1.36,of all L1-icache accesses,
387754.0,,L1-icache-loads,0.49%,443160,100.0,,,
