,,,,,,,# started on Fri Mar  4 11:05:52 2022,# started on Fri Mar  4 11:05:51 2022
17978.0,,L1-dcache-load-misses,12.11%,416274,100.0,2.78,of all L1-dcache accesses,
647754.0,,L1-dcache-loads,0.36%,416274,100.0,,,
7947.0,,L1-dcache-prefetches,22.81%,416274,100.0,,,
5206.0,,L1-icache-load-misses,1.71%,416274,100.0,1.34,of all L1-icache accesses,
387223.0,,L1-icache-loads,0.67%,416274,100.0,,,
1127052.0,ns,duration_time,8.22%,1127051,100.0,2238.531,,M/sec
0.5,msec,task-clock,9.00%,503478,100.0,0.447,,CPUs utilized
1446459.0,,cpu-cycles,7.64%,504544,100.0,2.873,,GHz
1532316.0,,instructions,0.36%,504544,100.0,1.06,,insn per cycle
0.0,,bpf-output,0.00%,503478,100.0,0.0,,K/sec
311618.0,,branch-instructions,0.44%,409974,100.0,,,
7527.0,,branch-misses,2.31%,409974,100.0,2.42,of all branches,
7527.0,,branch-load-misses,2.31%,409974,100.0,,,
311672.0,,branch-loads,0.44%,409974,100.0,,,
0.0,,alignment-faults,0.00%,417960,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,417960,100.0,0.0,,K/sec
0.42,msec,cpu-clock,2.72%,417960,100.0,0.456,,CPUs utilized
0.0,,cpu-migrations,0.00%,417960,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,417960,100.0,0.0,,K/sec
757.0,,dTLB-load-misses,2.78%,419873,100.0,23.75,of all dTLB cache accesses,
3187.0,,dTLB-loads,1.50%,419873,100.0,,,
101.0,,iTLB-load-misses,0.94%,419873,100.0,623.46,of all iTLB cache accesses,
16.0,,iTLB-loads,10.22%,419873,100.0,,,
0.0,,major-faults,0.00%,467332,100.0,,,
53.0,,minor-faults,1.19%,467332,100.0,,,
53.0,,page-faults,1.19%,467332,100.0,,,
22507.0,,cache-misses,1.86%,467514,100.0,23.466,,of all cache refs
95912.0,,cache-references,3.99%,467514,100.0,,,
