,,,,,,,# started on Fri Mar  4 11:06:27 2022,# started on Fri Mar  4 11:06:28 2022
0.0,,major-faults,0.00%,401170,100.0,,,
53.0,,minor-faults,0.60%,401170,100.0,,,
53.0,,page-faults,0.60%,401170,100.0,,,
22875.0,,cache-misses,1.77%,401386,100.0,23.669,of all cache refs,
96644.0,,cache-references,3.35%,401386,100.0,,,
312389.0,,branch-instructions,0.17%,412088,100.0,,,
7857.0,,branch-misses,0.82%,412088,100.0,2.52,of all branches,
7857.0,,branch-load-misses,0.82%,412088,100.0,,,
312443.0,,branch-loads,0.17%,412088,100.0,,,
777.0,,dTLB-load-misses,0.79%,409584,100.0,24.7,,of all dTLB cache accesses
3147.0,,dTLB-loads,1.00%,409584,100.0,,,
104.0,,iTLB-load-misses,1.21%,409584,100.0,582.02,,of all iTLB cache accesses
18.0,,iTLB-loads,13.92%,409584,100.0,,,
16301.0,,L1-dcache-load-misses,7.86%,403488,100.0,2.51,of all L1-dcache accesses,
648584.0,,L1-dcache-loads,0.40%,403488,100.0,,,
6916.0,,L1-dcache-prefetches,21.17%,403488,100.0,,,
5407.0,,L1-icache-load-misses,1.65%,403488,100.0,1.39,of all L1-icache accesses,
388120.0,,L1-icache-loads,1.02%,403488,100.0,,,
0.0,,alignment-faults,0.00%,394492,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,394492,100.0,0.0,K/sec,
0.39,msec,cpu-clock,3.95%,394492,100.0,0.436,CPUs utilized,
0.0,,cpu-migrations,0.00%,394492,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,394492,100.0,0.0,K/sec,
1215329.0,ns,duration_time,3.81%,1215328,100.0,2256.936,M/sec,
0.54,msec,task-clock,5.64%,538486,100.0,0.443,CPUs utilized,
1507694.0,,cpu-cycles,6.55%,540402,100.0,2.8,GHz,
1539967.0,,instructions,0.19%,540402,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,538486,100.0,0.0,K/sec,
