,,,,,,,# started on Fri Mar  4 11:03:22 2022
19532.0,,L1-dcache-load-misses,5.27%,451082,100.0,3.0,of all L1-dcache accesses
651779.0,,L1-dcache-loads,0.21%,451082,100.0,,
10897.0,,L1-dcache-prefetches,11.14%,451082,100.0,,
5498.0,,L1-icache-load-misses,1.60%,451082,100.0,1.39,of all L1-icache accesses
395396.0,,L1-icache-loads,0.54%,451082,100.0,,
310784.0,,branch-instructions,0.47%,450682,100.0,,
7923.0,,branch-misses,0.71%,450682,100.0,2.55,of all branches
7923.0,,branch-load-misses,0.71%,450682,100.0,,
310838.0,,branch-loads,0.47%,450682,100.0,,
0.0,,major-faults,0.00%,432968,100.0,,
53.0,,minor-faults,0.70%,432968,100.0,,
53.0,,page-faults,0.70%,432968,100.0,,
23128.0,,cache-misses,2.40%,431660,100.0,23.527,of all cache refs
98301.0,,cache-references,4.88%,431660,100.0,,
753.0,,dTLB-load-misses,4.14%,412192,100.0,23.28,of all dTLB cache accesses
3236.0,,dTLB-loads,1.39%,412192,100.0,,
103.0,,iTLB-load-misses,0.92%,412192,100.0,651.9,of all iTLB cache accesses
16.0,,iTLB-loads,5.44%,412192,100.0,,
0.0,,alignment-faults,0.00%,461386,100.0,0.0,K/sec
0.0,,context-switches,0.00%,461386,100.0,0.0,K/sec
0.46,msec,cpu-clock,12.38%,461386,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,461386,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,461386,100.0,0.0,K/sec
1085213.0,ns,duration_time,7.06%,1085213,100.0,2558.194,M/sec
0.42,msec,task-clock,2.37%,424210,100.0,0.391,CPUs utilized
1410600.0,,cpu-cycles,2.28%,424546,100.0,3.325,GHz
1531729.0,,instructions,0.45%,424546,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,424210,100.0,0.0,K/sec
