,,,,,,,# started on Fri Mar  4 11:02:58 2022,# started on Fri Mar  4 11:02:59 2022
0.0,,alignment-faults,0.00%,460376,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,460376,100.0,0.0,K/sec,
0.46,msec,cpu-clock,2.90%,460376,100.0,0.495,CPUs utilized,
0.0,,cpu-migrations,0.00%,460376,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,460376,100.0,0.0,K/sec,
1142312.0,ns,duration_time,6.20%,1142311,100.0,2099.628,M/sec,
0.54,msec,task-clock,7.03%,544054,100.0,0.476,CPUs utilized,
1623714.0,,cpu-cycles,5.46%,544806,100.0,2.984,GHz,
1522503.0,,instructions,0.26%,544806,100.0,0.94,insn per cycle,
0.0,,bpf-output,0.00%,544054,100.0,0.0,K/sec,
312557.0,,branch-instructions,0.05%,433436,100.0,,,
7706.0,,branch-misses,1.81%,433436,100.0,2.47,,of all branches
7706.0,,branch-load-misses,1.81%,433436,100.0,,,
312611.0,,branch-loads,0.05%,433436,100.0,,,
19187.0,,L1-dcache-load-misses,6.77%,436453,100.0,2.96,of all L1-dcache accesses,
647827.0,,L1-dcache-loads,0.32%,436453,100.0,,,
10578.0,,L1-dcache-prefetches,13.70%,436453,100.0,,,
5381.0,,L1-icache-load-misses,1.93%,436453,100.0,1.37,of all L1-icache accesses,
393019.0,,L1-icache-loads,0.62%,436453,100.0,,,
775.0,,dTLB-load-misses,1.57%,426738,100.0,23.91,,of all dTLB cache accesses
3242.0,,dTLB-loads,2.03%,426738,100.0,,,
103.0,,iTLB-load-misses,0.97%,426738,100.0,620.48,,of all iTLB cache accesses
17.0,,iTLB-loads,9.25%,426738,100.0,,,
0.0,,major-faults,0.00%,487224,100.0,,,
53.0,,minor-faults,0.47%,487224,100.0,,,
53.0,,page-faults,0.47%,487224,100.0,,,
22890.0,,cache-misses,1.42%,487446,100.0,23.038,of all cache refs,
99357.0,,cache-references,1.43%,487446,100.0,,,
