,,,,,,,# started on Fri Mar  4 11:08:50 2022
1106776.0,ns,duration_time,7.70%,1106775,100.0,2075.285,M/sec
0.53,msec,task-clock,8.97%,533312,100.0,0.482,CPUs utilized
1450316.0,,cpu-cycles,9.91%,533542,100.0,2.719,GHz
1530432.0,,instructions,0.35%,533542,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,533312,100.0,0.0,K/sec
786.0,,dTLB-load-misses,1.60%,411671,100.0,24.29,of all dTLB cache accesses
3237.0,,dTLB-loads,1.16%,411671,100.0,,
104.0,,iTLB-load-misses,0.93%,411671,100.0,730.99,of all iTLB cache accesses
14.0,,iTLB-loads,7.52%,411671,100.0,,
0.0,,alignment-faults,0.00%,416214,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416214,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.61%,416214,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,416214,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416214,100.0,0.0,K/sec
0.0,,major-faults,0.00%,424432,100.0,,
53.0,,minor-faults,0.76%,424432,100.0,,
53.0,,page-faults,0.76%,424432,100.0,,
22601.0,,cache-misses,1.50%,424546,100.0,25.283,of all cache refs
89393.0,,cache-references,5.32%,424546,100.0,,
14934.0,,L1-dcache-load-misses,2.96%,468008,100.0,2.29,of all L1-dcache accesses
652577.0,,L1-dcache-loads,0.66%,468008,100.0,,
5447.0,,L1-dcache-prefetches,7.71%,468008,100.0,,
5555.0,,L1-icache-load-misses,3.39%,468008,100.0,1.43,of all L1-icache accesses
389761.0,,L1-icache-loads,1.23%,468008,100.0,,
310567.0,,branch-instructions,0.26%,416516,100.0,,
7446.0,,branch-misses,2.91%,416516,100.0,2.4,of all branches
7447.0,,branch-load-misses,2.91%,416516,100.0,,
310621.0,,branch-loads,0.26%,416516,100.0,,
