,,,,,,,# started on Fri Mar  4 11:03:49 2022,# started on Fri Mar  4 11:03:50 2022
0.0,,major-faults,0.00%,500210,100.0,,,
52.0,,minor-faults,0.38%,500210,100.0,,,
52.0,,page-faults,0.38%,500210,100.0,,,
23040.0,,cache-misses,0.68%,500578,100.0,27.181,of all cache refs,
84766.0,,cache-references,0.68%,500578,100.0,,,
0.0,,alignment-faults,0.00%,422732,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,422732,100.0,0.0,K/sec,
0.42,msec,cpu-clock,17.26%,422732,100.0,0.572,CPUs utilized,
0.0,,cpu-migrations,0.00%,422732,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,422732,100.0,0.0,K/sec,
309911.0,,branch-instructions,0.38%,499214,100.0,,,
7396.0,,branch-misses,2.82%,499214,100.0,2.39,,of all branches
7396.0,,branch-load-misses,2.81%,499214,100.0,,,
309965.0,,branch-loads,0.38%,499214,100.0,,,
14838.0,,L1-dcache-load-misses,1.83%,466316,100.0,2.3,of all L1-dcache accesses,
646517.0,,L1-dcache-loads,0.26%,466316,100.0,,,
5812.0,,L1-dcache-prefetches,4.16%,466316,100.0,,,
5544.0,,L1-icache-load-misses,1.91%,466316,100.0,1.46,of all L1-icache accesses,
379832.0,,L1-icache-loads,0.73%,466316,100.0,,,
745.0,,dTLB-load-misses,4.90%,420034,100.0,23.57,,of all dTLB cache accesses
3160.0,,dTLB-loads,2.15%,420034,100.0,,,
104.0,,iTLB-load-misses,1.54%,420034,100.0,863.33,,of all iTLB cache accesses
12.0,,iTLB-loads,14.91%,420034,100.0,,,
1001453.0,ns,duration_time,6.82%,1001452,100.0,2042.837,M/sec,
0.49,msec,task-clock,7.21%,490226,100.0,0.49,CPUs utilized,
1558615.0,,cpu-cycles,8.25%,490944,100.0,3.179,GHz,
1519640.0,,instructions,0.29%,490944,100.0,0.97,insn per cycle,
0.0,,bpf-output,0.00%,490226,100.0,0.0,K/sec,
