,,,,,,,# started on Fri Mar  4 11:06:20 2022,# started on Fri Mar  4 11:06:19 2022
312111.0,,branch-instructions,0.37%,485348,100.0,,,
7911.0,,branch-misses,0.87%,485348,100.0,2.53,of all branches,
7911.0,,branch-load-misses,0.87%,485348,100.0,,,
312165.0,,branch-loads,0.37%,485348,100.0,,,
0.0,,major-faults,0.00%,423474,100.0,,,
53.0,,minor-faults,1.39%,423474,100.0,,,
53.0,,page-faults,1.39%,423474,100.0,,,
22822.0,,cache-misses,1.73%,423656,100.0,24.197,of all cache refs,
94318.0,,cache-references,3.91%,423656,100.0,,,
18442.0,,L1-dcache-load-misses,7.40%,420070,100.0,2.83,of all L1-dcache accesses,
651277.0,,L1-dcache-loads,0.39%,420070,100.0,,,
9349.0,,L1-dcache-prefetches,18.91%,420070,100.0,,,
5407.0,,L1-icache-load-misses,1.05%,420070,100.0,1.38,of all L1-icache accesses,
393104.0,,L1-icache-loads,0.86%,420070,100.0,,,
0.0,,alignment-faults,0.00%,420272,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,420272,100.0,0.0,K/sec,
0.42,msec,cpu-clock,3.23%,420272,100.0,0.454,CPUs utilized,
0.0,,cpu-migrations,0.00%,420272,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,420272,100.0,0.0,K/sec,
1131590.0,ns,duration_time,9.42%,1131589,100.0,2191.456,,M/sec
0.52,msec,task-clock,13.15%,516364,100.0,0.456,,CPUs utilized
1500693.0,,cpu-cycles,8.28%,517302,100.0,2.906,,GHz
1530041.0,,instructions,0.30%,517302,100.0,1.02,,insn per cycle
0.0,,bpf-output,0.00%,516364,100.0,0.0,,K/sec
803.0,,dTLB-load-misses,1.99%,484516,100.0,25.05,of all dTLB cache accesses,
3205.0,,dTLB-loads,2.70%,484516,100.0,,,
104.0,,iTLB-load-misses,0.49%,484516,100.0,681.58,of all iTLB cache accesses,
15.0,,iTLB-loads,7.33%,484516,100.0,,,
