,,,,,,,# started on Fri Mar  4 11:09:35 2022
0.0,,alignment-faults,0.00%,427818,100.0,0.0,K/sec
0.0,,context-switches,0.00%,427818,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.77%,427818,100.0,0.48,CPUs utilized
0.0,,cpu-migrations,0.00%,427818,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,427818,100.0,0.0,K/sec
766.0,,dTLB-load-misses,1.59%,478386,100.0,24.24,of all dTLB cache accesses
3162.0,,dTLB-loads,2.36%,478386,100.0,,
104.0,,iTLB-load-misses,1.04%,478386,100.0,719.44,of all iTLB cache accesses
14.0,,iTLB-loads,3.54%,478386,100.0,,
0.0,,major-faults,0.00%,404022,100.0,,
53.0,,minor-faults,1.10%,404022,100.0,,
53.0,,page-faults,1.10%,404022,100.0,,
23129.0,,cache-misses,1.65%,404230,100.0,22.761,of all cache refs
101616.0,,cache-references,1.33%,404230,100.0,,
1202773.0,ns,duration_time,6.46%,1202772,100.0,2213.314,M/sec
0.54,msec,task-clock,7.54%,543426,100.0,0.452,CPUs utilized
1492640.0,,cpu-cycles,6.26%,544754,100.0,2.747,GHz
1532759.0,,instructions,0.25%,544754,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,543426,100.0,0.0,K/sec
18418.0,,L1-dcache-load-misses,6.05%,408674,100.0,2.85,of all L1-dcache accesses
646903.0,,L1-dcache-loads,0.51%,408674,100.0,,
9378.0,,L1-dcache-prefetches,17.81%,408674,100.0,,
5281.0,,L1-icache-load-misses,1.83%,408674,100.0,1.37,of all L1-icache accesses
384393.0,,L1-icache-loads,1.09%,408674,100.0,,
310398.0,,branch-instructions,0.39%,459143,100.0,,
7756.0,,branch-misses,1.82%,459143,100.0,2.5,of all branches
7756.0,,branch-load-misses,1.82%,459143,100.0,,
310452.0,,branch-loads,0.39%,459143,100.0,,
