,,,,,,,# started on Fri Mar  4 11:09:08 2022
311189.0,,branch-instructions,0.23%,438390,100.0,,
7644.0,,branch-misses,2.37%,438390,100.0,2.46,of all branches
7644.0,,branch-load-misses,2.37%,438390,100.0,,
311243.0,,branch-loads,0.23%,438390,100.0,,
16354.0,,L1-dcache-load-misses,7.15%,417852,100.0,2.53,of all L1-dcache accesses
646260.0,,L1-dcache-loads,0.34%,417852,100.0,,
7161.0,,L1-dcache-prefetches,19.38%,417852,100.0,,
5411.0,,L1-icache-load-misses,1.60%,417852,100.0,1.41,of all L1-icache accesses
384180.0,,L1-icache-loads,0.88%,417852,100.0,,
0.0,,alignment-faults,0.00%,398738,100.0,0.0,K/sec
0.0,,context-switches,0.00%,398738,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.79%,398738,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,398738,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,398738,100.0,0.0,K/sec
1105680.0,ns,duration_time,6.15%,1105679,100.0,2368.351,M/sec
0.47,msec,task-clock,6.04%,466856,100.0,0.422,CPUs utilized
1368022.0,,cpu-cycles,1.55%,468062,100.0,2.93,GHz
1537429.0,,instructions,0.23%,468062,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,466856,100.0,0.0,K/sec
0.0,,major-faults,0.00%,401010,100.0,,
53.0,,minor-faults,0.71%,401010,100.0,,
53.0,,page-faults,0.71%,401010,100.0,,
22544.0,,cache-misses,4.37%,401278,100.0,23.688,of all cache refs
95171.0,,cache-references,4.53%,401278,100.0,,
759.0,,dTLB-load-misses,3.70%,442814,100.0,24.45,of all dTLB cache accesses
3103.0,,dTLB-loads,0.85%,442814,100.0,,
103.0,,iTLB-load-misses,0.84%,442814,100.0,738.57,of all iTLB cache accesses
14.0,,iTLB-loads,5.98%,442814,100.0,,
