,,,,,,,# started on Fri Mar  4 11:09:30 2022
802.0,,dTLB-load-misses,1.61%,419004,100.0,24.03,of all dTLB cache accesses
3337.0,,dTLB-loads,1.63%,419004,100.0,,
96.0,,iTLB-load-misses,0.87%,419004,100.0,923.08,of all iTLB cache accesses
10.0,,iTLB-loads,12.39%,419004,100.0,,
1136730.0,ns,duration_time,5.02%,1136730,100.0,2239.843,M/sec
0.51,msec,task-clock,8.84%,507504,100.0,0.446,CPUs utilized
1403131.0,,cpu-cycles,5.81%,508166,100.0,2.765,GHz
1521699.0,,instructions,0.45%,508166,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,507504,100.0,0.0,K/sec
308592.0,,branch-instructions,0.42%,426014,100.0,,
7694.0,,branch-misses,2.79%,426014,100.0,2.49,of all branches
7694.0,,branch-load-misses,2.79%,426014,100.0,,
308646.0,,branch-loads,0.42%,426014,100.0,,
0.0,,major-faults,0.00%,441022,100.0,,
53.0,,minor-faults,1.46%,441022,100.0,,
53.0,,page-faults,1.46%,441022,100.0,,
23338.0,,cache-misses,1.67%,441428,100.0,22.78,of all cache refs
102451.0,,cache-references,0.39%,441428,100.0,,
19022.0,,L1-dcache-load-misses,6.92%,402716,100.0,2.96,of all L1-dcache accesses
643180.0,,L1-dcache-loads,0.45%,402716,100.0,,
10364.0,,L1-dcache-prefetches,15.63%,402716,100.0,,
5306.0,,L1-icache-load-misses,2.54%,402716,100.0,1.38,of all L1-icache accesses
383595.0,,L1-icache-loads,0.84%,402716,100.0,,
0.0,,alignment-faults,0.00%,386076,100.0,0.0,K/sec
0.0,,context-switches,0.00%,386076,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.99%,386076,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,386076,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,386076,100.0,0.0,K/sec
