,,,,,,,# started on Fri Mar  4 11:06:13 2022
770.0,,dTLB-load-misses,1.29%,462324,100.0,24.18,of all dTLB cache accesses
3183.0,,dTLB-loads,1.67%,462324,100.0,,
102.0,,iTLB-load-misses,1.25%,462324,100.0,646.84,of all iTLB cache accesses
16.0,,iTLB-loads,5.80%,462324,100.0,,
1050273.0,ns,duration_time,5.17%,1050272,100.0,2358.625,M/sec
0.45,msec,task-clock,6.69%,445290,100.0,0.424,CPUs utilized
1347737.0,,cpu-cycles,0.78%,446388,100.0,3.027,GHz
1536480.0,,instructions,0.37%,446388,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,445290,100.0,0.0,K/sec
0.0,,major-faults,0.00%,396184,100.0,,
53.0,,minor-faults,0.95%,396184,100.0,,
53.0,,page-faults,0.95%,396184,100.0,,
23022.0,,cache-misses,1.79%,396404,100.0,23.008,of all cache refs
100062.0,,cache-references,1.67%,396404,100.0,,
0.0,,alignment-faults,0.00%,390428,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390428,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.00%,390428,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,390428,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390428,100.0,0.0,K/sec
309904.0,,branch-instructions,0.35%,412774,100.0,,
7849.0,,branch-misses,0.65%,412774,100.0,2.53,of all branches
7849.0,,branch-load-misses,0.65%,412774,100.0,,
309958.0,,branch-loads,0.35%,412774,100.0,,
18469.0,,L1-dcache-load-misses,8.49%,411520,100.0,2.85,of all L1-dcache accesses
647572.0,,L1-dcache-loads,0.27%,411520,100.0,,
9419.0,,L1-dcache-prefetches,19.94%,411520,100.0,,
5320.0,,L1-icache-load-misses,2.07%,411520,100.0,1.38,of all L1-icache accesses
386486.0,,L1-icache-loads,0.84%,411520,100.0,,
