,,,,,,,# started on Fri Mar  4 11:09:07 2022
19477.0,,L1-dcache-load-misses,7.13%,410032,100.0,2.99,of all L1-dcache accesses
650931.0,,L1-dcache-loads,0.21%,410032,100.0,,
10433.0,,L1-dcache-prefetches,15.95%,410032,100.0,,
5499.0,,L1-icache-load-misses,1.27%,410032,100.0,1.4,of all L1-icache accesses
392075.0,,L1-icache-loads,0.82%,410032,100.0,,
0.0,,alignment-faults,0.00%,402962,100.0,0.0,K/sec
0.0,,context-switches,0.00%,402962,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.71%,402962,100.0,0.432,CPUs utilized
0.0,,cpu-migrations,0.00%,402962,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,402962,100.0,0.0,K/sec
309791.0,,branch-instructions,0.22%,457338,100.0,,
7910.0,,branch-misses,1.69%,457338,100.0,2.55,of all branches
7910.0,,branch-load-misses,1.69%,457338,100.0,,
309845.0,,branch-loads,0.22%,457338,100.0,,
783.0,,dTLB-load-misses,1.62%,456024,100.0,24.08,of all dTLB cache accesses
3251.0,,dTLB-loads,1.96%,456024,100.0,,
102.0,,iTLB-load-misses,1.20%,456024,100.0,629.63,of all iTLB cache accesses
16.0,,iTLB-loads,7.41%,456024,100.0,,
0.0,,major-faults,0.00%,407472,100.0,,
52.0,,minor-faults,0.72%,407472,100.0,,
52.0,,page-faults,0.72%,407472,100.0,,
22021.0,,cache-misses,1.62%,407772,100.0,24.947,of all cache refs
88271.0,,cache-references,4.86%,407772,100.0,,
1021601.0,ns,duration_time,7.84%,1021600,100.0,2083.896,M/sec
0.49,msec,task-clock,9.06%,490236,100.0,0.48,CPUs utilized
1462038.0,,cpu-cycles,7.93%,490804,100.0,2.982,GHz
1533525.0,,instructions,0.14%,490804,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,490236,100.0,0.0,K/sec
