,,,,,,,# started on Fri Mar  4 11:08:28 2022
1043817.0,ns,duration_time,7.35%,1043816,100.0,2327.732,M/sec
0.45,msec,task-clock,8.98%,448426,100.0,0.43,CPUs utilized
1430619.0,,cpu-cycles,5.23%,449326,100.0,3.19,GHz
1526306.0,,instructions,0.36%,449326,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,448426,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,386594,100.0,0.0,K/sec
0.0,,context-switches,0.00%,386594,100.0,0.0,K/sec
0.39,msec,cpu-clock,5.35%,386594,100.0,0.422,CPUs utilized
0.0,,cpu-migrations,0.00%,386594,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,386594,100.0,0.0,K/sec
310946.0,,branch-instructions,0.27%,437272,100.0,,
7891.0,,branch-misses,0.17%,437272,100.0,2.54,of all branches
7891.0,,branch-load-misses,0.17%,437272,100.0,,
311000.0,,branch-loads,0.27%,437272,100.0,,
17416.0,,L1-dcache-load-misses,8.23%,464058,100.0,2.69,of all L1-dcache accesses
648364.0,,L1-dcache-loads,0.20%,464058,100.0,,
8278.0,,L1-dcache-prefetches,19.13%,464058,100.0,,
5398.0,,L1-icache-load-misses,0.41%,464058,100.0,1.36,of all L1-icache accesses
395909.0,,L1-icache-loads,0.79%,464058,100.0,,
0.0,,major-faults,0.00%,391482,100.0,,
52.0,,minor-faults,0.76%,391482,100.0,,
52.0,,page-faults,0.76%,391482,100.0,,
23038.0,,cache-misses,1.14%,391868,100.0,22.888,of all cache refs
100654.0,,cache-references,0.68%,391868,100.0,,
788.0,,dTLB-load-misses,1.44%,423926,100.0,24.47,of all dTLB cache accesses
3219.0,,dTLB-loads,4.36%,423926,100.0,,
103.0,,iTLB-load-misses,0.57%,423926,100.0,704.11,of all iTLB cache accesses
15.0,,iTLB-loads,9.59%,423926,100.0,,
