,,,,,,,# started on Fri Mar  4 11:10:12 2022
19607.0,,L1-dcache-load-misses,4.52%,418372,100.0,3.02,of all L1-dcache accesses
649390.0,,L1-dcache-loads,0.37%,418372,100.0,,
10741.0,,L1-dcache-prefetches,11.97%,418372,100.0,,
5342.0,,L1-icache-load-misses,1.26%,418372,100.0,1.34,of all L1-icache accesses
399997.0,,L1-icache-loads,3.01%,418372,100.0,,
0.0,,major-faults,0.00%,393450,100.0,,
53.0,,minor-faults,0.71%,393450,100.0,,
53.0,,page-faults,0.71%,393450,100.0,,
22991.0,,cache-misses,1.55%,393790,100.0,22.614,of all cache refs
101665.0,,cache-references,0.55%,393790,100.0,,
757.0,,dTLB-load-misses,3.14%,452362,100.0,24.61,of all dTLB cache accesses
3076.0,,dTLB-loads,1.99%,452362,100.0,,
102.0,,iTLB-load-misses,2.27%,452362,100.0,565.56,of all iTLB cache accesses
18.0,,iTLB-loads,4.30%,452362,100.0,,
0.0,,alignment-faults,0.00%,423572,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423572,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.62%,423572,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,423572,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423572,100.0,0.0,K/sec
312110.0,,branch-instructions,0.42%,442678,100.0,,
7825.0,,branch-misses,1.99%,442678,100.0,2.51,of all branches
7825.0,,branch-load-misses,1.99%,442678,100.0,,
312164.0,,branch-loads,0.42%,442678,100.0,,
1007586.0,ns,duration_time,7.49%,1007586,100.0,2208.174,M/sec
0.46,msec,task-clock,8.21%,456298,100.0,0.453,CPUs utilized
1375569.0,,cpu-cycles,2.54%,456718,100.0,3.015,GHz
1528946.0,,instructions,0.26%,456718,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,456298,100.0,0.0,K/sec
