,,,,,,,# started on Fri Mar  4 11:10:42 2022
20758.0,,L1-dcache-load-misses,0.84%,411286,100.0,3.21,of all L1-dcache accesses
646566.0,,L1-dcache-loads,0.37%,411286,100.0,,
12097.0,,L1-dcache-prefetches,0.80%,411286,100.0,,
5405.0,,L1-icache-load-misses,2.04%,411286,100.0,1.38,of all L1-icache accesses
390945.0,,L1-icache-loads,1.07%,411286,100.0,,
0.0,,alignment-faults,0.00%,391856,100.0,0.0,K/sec
0.0,,context-switches,0.00%,391856,100.0,0.0,K/sec
0.39,msec,cpu-clock,1.07%,391856,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,391856,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,391856,100.0,0.0,K/sec
1020141.0,ns,duration_time,12.06%,1020140,100.0,2315.785,M/sec
0.44,msec,task-clock,6.94%,440516,100.0,0.432,CPUs utilized
1465540.0,,cpu-cycles,6.99%,440772,100.0,3.327,GHz
1524794.0,,instructions,0.24%,440772,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,440516,100.0,0.0,K/sec
310354.0,,branch-instructions,0.37%,419298,100.0,,
7850.0,,branch-misses,0.74%,419298,100.0,2.53,of all branches
7850.0,,branch-load-misses,0.74%,419298,100.0,,
310408.0,,branch-loads,0.37%,419298,100.0,,
0.0,,major-faults,0.00%,401346,100.0,,
52.0,,minor-faults,1.36%,401346,100.0,,
52.0,,page-faults,1.36%,401346,100.0,,
22406.0,,cache-misses,1.96%,401270,100.0,22.615,of all cache refs
99073.0,,cache-references,1.58%,401270,100.0,,
783.0,,dTLB-load-misses,1.37%,470670,100.0,24.67,of all dTLB cache accesses
3176.0,,dTLB-loads,1.37%,470670,100.0,,
102.0,,iTLB-load-misses,0.95%,470670,100.0,613.25,of all iTLB cache accesses
17.0,,iTLB-loads,6.76%,470670,100.0,,
