,,,,,,,# started on Fri Mar  4 11:09:51 2022,# started on Fri Mar  4 11:09:50 2022
16215.0,,L1-dcache-load-misses,6.82%,415546,100.0,2.51,of all L1-dcache accesses,
646263.0,,L1-dcache-loads,0.24%,415546,100.0,,,
7241.0,,L1-dcache-prefetches,17.16%,415546,100.0,,,
5232.0,,L1-icache-load-misses,1.31%,415546,100.0,1.35,of all L1-icache accesses,
387359.0,,L1-icache-loads,0.33%,415546,100.0,,,
0.0,,alignment-faults,0.00%,410516,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,410516,100.0,0.0,,K/sec
0.41,msec,cpu-clock,1.76%,410516,100.0,0.463,,CPUs utilized
0.0,,cpu-migrations,0.00%,410516,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,410516,100.0,0.0,,K/sec
1073011.0,ns,duration_time,6.17%,1073010,100.0,2294.187,,M/sec
0.47,msec,task-clock,7.45%,467708,100.0,0.436,,CPUs utilized
1447699.0,,cpu-cycles,7.26%,468294,100.0,3.095,,GHz
1532160.0,,instructions,0.20%,468294,100.0,1.06,,insn per cycle
0.0,,bpf-output,0.00%,467708,100.0,0.0,,K/sec
310880.0,,branch-instructions,0.36%,444852,100.0,,,
7760.0,,branch-misses,1.00%,444852,100.0,2.5,of all branches,
7760.0,,branch-load-misses,1.00%,444852,100.0,,,
310934.0,,branch-loads,0.36%,444852,100.0,,,
0.0,,major-faults,0.00%,430182,100.0,,,
53.0,,minor-faults,0.47%,430182,100.0,,,
53.0,,page-faults,0.47%,430182,100.0,,,
23120.0,,cache-misses,1.88%,430252,100.0,25.038,,of all cache refs
92341.0,,cache-references,4.17%,430252,100.0,,,
758.0,,dTLB-load-misses,2.23%,444604,100.0,24.18,of all dTLB cache accesses,
3134.0,,dTLB-loads,1.78%,444604,100.0,,,
104.0,,iTLB-load-misses,1.27%,444604,100.0,580.0,of all iTLB cache accesses,
18.0,,iTLB-loads,8.05%,444604,100.0,,,
