,,,,,,,# started on Fri Mar  4 11:10:20 2022
0.0,,alignment-faults,0.00%,425558,100.0,0.0,K/sec
0.0,,context-switches,0.00%,425558,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.47%,425558,100.0,0.437,CPUs utilized
0.0,,cpu-migrations,0.00%,425558,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,425558,100.0,0.0,K/sec
0.0,,major-faults,0.00%,414572,100.0,,
52.0,,minor-faults,1.57%,414572,100.0,,
52.0,,page-faults,1.57%,414572,100.0,,
22067.0,,cache-misses,2.18%,414772,100.0,23.77,of all cache refs
92833.0,,cache-references,4.48%,414772,100.0,,
1197075.0,ns,duration_time,8.04%,1197074,100.0,2242.886,M/sec
0.53,msec,task-clock,13.67%,533720,100.0,0.446,CPUs utilized
1581882.0,,cpu-cycles,6.80%,534686,100.0,2.964,GHz
1522818.0,,instructions,0.56%,534686,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,533720,100.0,0.0,K/sec
308878.0,,branch-instructions,0.49%,435728,100.0,,
7562.0,,branch-misses,1.83%,435728,100.0,2.45,of all branches
7562.0,,branch-load-misses,1.82%,435728,100.0,,
308932.0,,branch-loads,0.49%,435728,100.0,,
17045.0,,L1-dcache-load-misses,8.61%,413986,100.0,2.63,of all L1-dcache accesses
647755.0,,L1-dcache-loads,0.45%,413986,100.0,,
8296.0,,L1-dcache-prefetches,19.78%,413986,100.0,,
5270.0,,L1-icache-load-misses,2.15%,413986,100.0,1.36,of all L1-icache accesses
387473.0,,L1-icache-loads,0.79%,413986,100.0,,
774.0,,dTLB-load-misses,1.73%,415974,100.0,24.65,of all dTLB cache accesses
3139.0,,dTLB-loads,2.84%,415974,100.0,,
99.0,,iTLB-load-misses,1.70%,415974,100.0,753.03,of all iTLB cache accesses
13.0,,iTLB-loads,20.80%,415974,100.0,,
