,,,,,,,# started on Fri Mar  4 11:09:19 2022
311117.0,,branch-instructions,0.39%,436596,100.0,,
7849.0,,branch-misses,0.97%,436596,100.0,2.52,of all branches
7849.0,,branch-load-misses,0.97%,436596,100.0,,
311171.0,,branch-loads,0.39%,436596,100.0,,
19082.0,,L1-dcache-load-misses,6.56%,408994,100.0,2.96,of all L1-dcache accesses
645289.0,,L1-dcache-loads,0.36%,408994,100.0,,
10452.0,,L1-dcache-prefetches,14.01%,408994,100.0,,
5414.0,,L1-icache-load-misses,2.05%,408994,100.0,1.4,of all L1-icache accesses
387632.0,,L1-icache-loads,1.04%,408994,100.0,,
0.0,,major-faults,0.00%,396042,100.0,,
52.0,,minor-faults,0.94%,396042,100.0,,
52.0,,page-faults,0.94%,396042,100.0,,
22824.0,,cache-misses,2.68%,396382,100.0,22.794,of all cache refs
100131.0,,cache-references,0.60%,396382,100.0,,
736.0,,dTLB-load-misses,3.88%,445754,100.0,23.19,of all dTLB cache accesses
3174.0,,dTLB-loads,1.43%,445754,100.0,,
102.0,,iTLB-load-misses,1.57%,445754,100.0,652.56,of all iTLB cache accesses
16.0,,iTLB-loads,11.92%,445754,100.0,,
0.0,,alignment-faults,0.00%,450098,100.0,0.0,K/sec
0.0,,context-switches,0.00%,450098,100.0,0.0,K/sec
0.45,msec,cpu-clock,7.08%,450098,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,450098,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,450098,100.0,0.0,K/sec
1033093.0,ns,duration_time,3.98%,1033092,100.0,2292.235,M/sec
0.45,msec,task-clock,3.85%,450692,100.0,0.436,CPUs utilized
1421838.0,,cpu-cycles,3.36%,451066,100.0,3.155,GHz
1519811.0,,instructions,0.29%,451066,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,450692,100.0,0.0,K/sec
