,,,,,,,# started on Fri Mar  4 11:04:04 2022
0.0,,major-faults,0.00%,382320,100.0,,
53.0,,minor-faults,0.71%,382320,100.0,,
53.0,,page-faults,0.71%,382320,100.0,,
21321.0,,cache-misses,1.06%,382392,100.0,26.34,of all cache refs
80948.0,,cache-references,1.19%,382392,100.0,,
0.0,,alignment-faults,0.00%,405548,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405548,100.0,0.0,K/sec
0.41,msec,cpu-clock,8.82%,405548,100.0,0.536,CPUs utilized
0.0,,cpu-migrations,0.00%,405548,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405548,100.0,0.0,K/sec
723.0,,dTLB-load-misses,1.81%,469644,100.0,22.83,of all dTLB cache accesses
3167.0,,dTLB-loads,0.98%,469644,100.0,,
102.0,,iTLB-load-misses,0.85%,469644,100.0,605.95,of all iTLB cache accesses
17.0,,iTLB-loads,10.55%,469644,100.0,,
979580.0,ns,duration_time,6.48%,979580,100.0,2076.453,M/sec
0.47,msec,task-clock,8.50%,471756,100.0,0.482,CPUs utilized
1549599.0,,cpu-cycles,9.46%,472664,100.0,3.285,GHz
1536139.0,,instructions,0.37%,472664,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,471756,100.0,0.0,K/sec
309968.0,,branch-instructions,0.18%,514978,100.0,,
7860.0,,branch-misses,1.17%,514978,100.0,2.54,of all branches
7860.0,,branch-load-misses,1.17%,514978,100.0,,
310022.0,,branch-loads,0.18%,514978,100.0,,
14616.0,,L1-dcache-load-misses,1.92%,370982,100.0,2.26,of all L1-dcache accesses
647809.0,,L1-dcache-loads,0.31%,370982,100.0,,
5069.0,,L1-dcache-prefetches,2.59%,370982,100.0,,
5367.0,,L1-icache-load-misses,2.14%,370982,100.0,1.41,of all L1-icache accesses
380335.0,,L1-icache-loads,0.75%,370982,100.0,,
