,,,,,,,# started on Fri Mar  4 11:05:26 2022
21562.0,,L1-dcache-load-misses,5.02%,406276,100.0,3.31,of all L1-dcache accesses
650578.0,,L1-dcache-loads,0.35%,406276,100.0,,
12259.0,,L1-dcache-prefetches,0.74%,406276,100.0,,
5327.0,,L1-icache-load-misses,1.49%,406276,100.0,1.35,of all L1-icache accesses
393931.0,,L1-icache-loads,1.03%,406276,100.0,,
760.0,,dTLB-load-misses,2.83%,439342,100.0,23.5,of all dTLB cache accesses
3232.0,,dTLB-loads,1.71%,439342,100.0,,
103.0,,iTLB-load-misses,0.94%,439342,100.0,723.94,of all iTLB cache accesses
14.0,,iTLB-loads,11.66%,439342,100.0,,
1121300.0,ns,duration_time,16.03%,1121299,100.0,2216.898,M/sec
0.51,msec,task-clock,17.77%,505796,100.0,0.451,CPUs utilized
1463391.0,,cpu-cycles,12.95%,506814,100.0,2.893,GHz
1523878.0,,instructions,0.30%,506814,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,505796,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,419634,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419634,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.41%,419634,100.0,0.47,CPUs utilized
0.0,,cpu-migrations,0.00%,419634,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419634,100.0,0.0,K/sec
0.0,,major-faults,0.00%,382456,100.0,,
53.0,,minor-faults,0.93%,382456,100.0,,
53.0,,page-faults,0.93%,382456,100.0,,
22564.0,,cache-misses,3.04%,382276,100.0,25.502,of all cache refs
88481.0,,cache-references,5.64%,382276,100.0,,
312070.0,,branch-instructions,0.27%,414434,100.0,,
7751.0,,branch-misses,1.55%,414434,100.0,2.48,of all branches
7751.0,,branch-load-misses,1.55%,414434,100.0,,
312124.0,,branch-loads,0.27%,414434,100.0,,
