,,,,,,,# started on Fri Mar  4 11:05:42 2022
0.0,,major-faults,0.00%,430924,100.0,,
53.0,,minor-faults,1.10%,430924,100.0,,
53.0,,page-faults,1.10%,430924,100.0,,
22899.0,,cache-misses,2.15%,431406,100.0,24.248,of all cache refs
94434.0,,cache-references,5.36%,431406,100.0,,
723.0,,dTLB-load-misses,4.45%,410474,100.0,22.66,of all dTLB cache accesses
3190.0,,dTLB-loads,1.22%,410474,100.0,,
104.0,,iTLB-load-misses,0.71%,410474,100.0,667.95,of all iTLB cache accesses
16.0,,iTLB-loads,5.94%,410474,100.0,,
0.0,,alignment-faults,0.00%,424752,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424752,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.41%,424752,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,424752,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424752,100.0,0.0,K/sec
313915.0,,branch-instructions,0.16%,417452,100.0,,
7770.0,,branch-misses,1.81%,417452,100.0,2.48,of all branches
7770.0,,branch-load-misses,1.81%,417452,100.0,,
313969.0,,branch-loads,0.16%,417452,100.0,,
17226.0,,L1-dcache-load-misses,9.28%,437840,100.0,2.64,of all L1-dcache accesses
651912.0,,L1-dcache-loads,0.15%,437840,100.0,,
7844.0,,L1-dcache-prefetches,23.97%,437840,100.0,,
5525.0,,L1-icache-load-misses,1.57%,437840,100.0,1.4,of all L1-icache accesses
393542.0,,L1-icache-loads,0.28%,437840,100.0,,
986660.0,ns,duration_time,5.88%,986660,100.0,2333.498,M/sec
0.42,msec,task-clock,2.57%,422824,100.0,0.429,CPUs utilized
1368375.0,,cpu-cycles,1.83%,423800,100.0,3.236,GHz
1529177.0,,instructions,0.32%,423800,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,422824,100.0,0.0,K/sec
