,,,,,,,# started on Fri Mar  4 11:04:56 2022
15881.0,,L1-dcache-load-misses,1.47%,516033,100.0,2.42,of all L1-dcache accesses
655048.0,,L1-dcache-loads,0.92%,516033,100.0,,
6752.0,,L1-dcache-prefetches,1.65%,516033,100.0,,
5551.0,,L1-icache-load-misses,3.05%,516033,100.0,1.42,of all L1-icache accesses
390701.0,,L1-icache-loads,1.34%,516033,100.0,,
311271.0,,branch-instructions,0.24%,351172,100.0,,
7253.0,,branch-misses,3.90%,351172,100.0,2.33,of all branches
7253.0,,branch-load-misses,3.90%,351172,100.0,,
311325.0,,branch-loads,0.24%,351172,100.0,,
675.0,,dTLB-load-misses,5.12%,354898,100.0,22.11,of all dTLB cache accesses
3053.0,,dTLB-loads,1.22%,354898,100.0,,
102.0,,iTLB-load-misses,0.86%,354898,100.0,597.65,of all iTLB cache accesses
17.0,,iTLB-loads,10.02%,354898,100.0,,
1152554.0,ns,duration_time,10.28%,1152554,100.0,2059.411,M/sec
0.56,msec,task-clock,7.82%,559652,100.0,0.486,CPUs utilized
1868010.0,,cpu-cycles,7.84%,559980,100.0,3.338,GHz
1534213.0,,instructions,0.19%,559980,100.0,0.82,insn per cycle
0.0,,bpf-output,0.00%,559652,100.0,0.0,K/sec
0.0,,major-faults,0.00%,536402,100.0,,
53.0,,minor-faults,1.29%,536402,100.0,,
53.0,,page-faults,1.29%,536402,100.0,,
20176.0,,cache-misses,3.22%,536560,100.0,21.736,of all cache refs
92823.0,,cache-references,2.81%,536560,100.0,,
0.0,,alignment-faults,0.00%,507918,100.0,0.0,K/sec
0.0,,context-switches,0.00%,507918,100.0,0.0,K/sec
0.51,msec,cpu-clock,8.69%,507918,100.0,0.485,CPUs utilized
0.0,,cpu-migrations,0.00%,507918,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,507918,100.0,0.0,K/sec
