,,,,,,,# started on Fri Mar  4 11:09:55 2022
1098179.0,ns,duration_time,6.46%,1098179,100.0,2372.265,M/sec
0.46,msec,task-clock,7.31%,462924,100.0,0.422,CPUs utilized
1535669.0,,cpu-cycles,6.82%,463972,100.0,3.317,GHz
1540157.0,,instructions,0.30%,463972,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,462924,100.0,0.0,K/sec
0.0,,major-faults,0.00%,417880,100.0,,
52.0,,minor-faults,0.86%,417880,100.0,,
52.0,,page-faults,0.86%,417880,100.0,,
22948.0,,cache-misses,1.75%,417968,100.0,24.591,of all cache refs
93320.0,,cache-references,4.79%,417968,100.0,,
311590.0,,branch-instructions,0.55%,414575,100.0,,
7886.0,,branch-misses,0.90%,414575,100.0,2.53,of all branches
7886.0,,branch-load-misses,0.90%,414575,100.0,,
311644.0,,branch-loads,0.55%,414575,100.0,,
18094.0,,L1-dcache-load-misses,11.67%,416598,100.0,2.79,of all L1-dcache accesses
647742.0,,L1-dcache-loads,0.31%,416598,100.0,,
8139.0,,L1-dcache-prefetches,21.14%,416598,100.0,,
5545.0,,L1-icache-load-misses,1.78%,416598,100.0,1.43,of all L1-icache accesses
389086.0,,L1-icache-loads,1.02%,416598,100.0,,
785.0,,dTLB-load-misses,1.48%,471004,100.0,24.6,of all dTLB cache accesses
3190.0,,dTLB-loads,2.28%,471004,100.0,,
105.0,,iTLB-load-misses,1.02%,471004,100.0,524.0,of all iTLB cache accesses
20.0,,iTLB-loads,12.85%,471004,100.0,,
0.0,,alignment-faults,0.00%,409782,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409782,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.50%,409782,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,409782,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409782,100.0,0.0,K/sec
