,,,,,,,# started on Fri Mar  4 11:04:18 2022
574958.0,ns,duration_time,5.12%,574958,100.0,1725.212,M/sec
0.33,msec,task-clock,3.97%,333268,100.0,0.58,CPUs utilized
1114678.0,,cpu-cycles,3.87%,334130,100.0,3.345,GHz
1498262.0,,instructions,0.16%,334130,100.0,1.34,insn per cycle
0.0,,bpf-output,0.00%,333268,100.0,0.0,K/sec
14076.0,,L1-dcache-load-misses,1.49%,340262,100.0,2.23,of all L1-dcache accesses
630562.0,,L1-dcache-loads,0.31%,340262,100.0,,
5424.0,,L1-dcache-prefetches,3.56%,340262,100.0,,
5208.0,,L1-icache-load-misses,0.86%,340262,100.0,1.41,of all L1-icache accesses
370687.0,,L1-icache-loads,0.77%,340262,100.0,,
637.0,,dTLB-load-misses,7.28%,331368,100.0,21.49,of all dTLB cache accesses
2964.0,,dTLB-loads,1.24%,331368,100.0,,
90.0,,iTLB-load-misses,0.56%,331368,100.0,729.03,of all iTLB cache accesses
12.0,,iTLB-loads,12.12%,331368,100.0,,
304036.0,,branch-instructions,0.25%,335834,100.0,,
7198.0,,branch-misses,2.02%,335834,100.0,2.37,of all branches
7198.0,,branch-load-misses,2.02%,335834,100.0,,
304090.0,,branch-loads,0.25%,335834,100.0,,
0.0,,major-faults,0.00%,332274,100.0,,
50.0,,minor-faults,0.49%,332274,100.0,,
50.0,,page-faults,0.49%,332274,100.0,,
19251.0,,cache-misses,1.95%,332026,100.0,21.333,of all cache refs
90244.0,,cache-references,2.12%,332026,100.0,,
0.0,,alignment-faults,0.00%,336790,100.0,0.0,K/sec
0.0,,context-switches,0.00%,336790,100.0,0.0,K/sec
0.34,msec,cpu-clock,5.00%,336790,100.0,0.579,CPUs utilized
0.0,,cpu-migrations,0.00%,336790,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,336790,100.0,0.0,K/sec
