,,,,,,,# started on Fri Mar  4 11:04:52 2022
309782.0,,branch-instructions,0.38%,525922,100.0,,
7480.0,,branch-misses,2.06%,525922,100.0,2.41,of all branches
7480.0,,branch-load-misses,2.06%,525922,100.0,,
309836.0,,branch-loads,0.38%,525922,100.0,,
1054689.0,ns,duration_time,8.58%,1054689,100.0,2093.067,M/sec
0.5,msec,task-clock,7.56%,503896,100.0,0.478,CPUs utilized
1668799.0,,cpu-cycles,7.29%,504426,100.0,3.312,GHz
1528748.0,,instructions,0.21%,504426,100.0,0.92,insn per cycle
0.0,,bpf-output,0.00%,503896,100.0,0.0,K/sec
780.0,,dTLB-load-misses,1.64%,579188,100.0,23.88,of all dTLB cache accesses
3266.0,,dTLB-loads,1.91%,579188,100.0,,
104.0,,iTLB-load-misses,1.38%,579188,100.0,540.62,of all iTLB cache accesses
19.0,,iTLB-loads,5.05%,579188,100.0,,
17034.0,,L1-dcache-load-misses,4.67%,528630,100.0,2.62,of all L1-dcache accesses
651322.0,,L1-dcache-loads,0.28%,528630,100.0,,
7921.0,,L1-dcache-prefetches,10.08%,528630,100.0,,
5695.0,,L1-icache-load-misses,1.84%,528630,100.0,1.48,of all L1-icache accesses
385783.0,,L1-icache-loads,1.16%,528630,100.0,,
0.0,,major-faults,0.00%,524746,100.0,,
53.0,,minor-faults,0.71%,524746,100.0,,
53.0,,page-faults,0.71%,524746,100.0,,
18852.0,,cache-misses,1.20%,525064,100.0,20.705,of all cache refs
91047.0,,cache-references,0.95%,525064,100.0,,
0.0,,alignment-faults,0.00%,495550,100.0,0.0,K/sec
0.0,,context-switches,0.00%,495550,100.0,0.0,K/sec
0.5,msec,cpu-clock,4.41%,495550,100.0,0.503,CPUs utilized
0.0,,cpu-migrations,0.00%,495550,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,495550,100.0,0.0,K/sec
