,,,,,,,# started on Fri Mar  4 11:04:36 2022
0.0,,major-faults,0.00%,560062,100.0,,
53.0,,minor-faults,0.93%,560062,100.0,,
53.0,,page-faults,0.93%,560062,100.0,,
20548.0,,cache-misses,3.42%,561692,100.0,21.951,of all cache refs
93608.0,,cache-references,2.04%,561692,100.0,,
672.0,,dTLB-load-misses,3.75%,400064,100.0,21.08,of all dTLB cache accesses
3189.0,,dTLB-loads,0.65%,400064,100.0,,
99.0,,iTLB-load-misses,0.75%,400064,100.0,680.82,of all iTLB cache accesses
15.0,,iTLB-loads,15.25%,400064,100.0,,
0.0,,alignment-faults,0.00%,556302,100.0,0.0,K/sec
0.0,,context-switches,0.00%,556302,100.0,0.0,K/sec
0.56,msec,cpu-clock,5.54%,556302,100.0,0.506,CPUs utilized
0.0,,cpu-migrations,0.00%,556302,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,556302,100.0,0.0,K/sec
15810.0,,L1-dcache-load-misses,1.87%,523356,100.0,2.43,of all L1-dcache accesses
650031.0,,L1-dcache-loads,0.36%,523356,100.0,,
6648.0,,L1-dcache-prefetches,2.85%,523356,100.0,,
5691.0,,L1-icache-load-misses,3.18%,523356,100.0,1.47,of all L1-icache accesses
388009.0,,L1-icache-loads,0.97%,523356,100.0,,
311035.0,,branch-instructions,0.36%,521976,100.0,,
7463.0,,branch-misses,1.26%,521976,100.0,2.4,of all branches
7463.0,,branch-load-misses,1.26%,521976,100.0,,
311089.0,,branch-loads,0.36%,521976,100.0,,
1051145.0,ns,duration_time,12.49%,1051145,100.0,2080.846,M/sec
0.51,msec,task-clock,10.72%,505152,100.0,0.481,CPUs utilized
1662681.0,,cpu-cycles,10.16%,505818,100.0,3.291,GHz
1522216.0,,instructions,0.42%,505818,100.0,0.92,insn per cycle
0.0,,bpf-output,0.00%,505152,100.0,0.0,K/sec
