,,,,,,,# started on Fri Mar  4 11:06:34 2022
311797.0,,branch-instructions,0.40%,460494,100.0,,
7801.0,,branch-misses,0.88%,460494,100.0,2.5,of all branches
7801.0,,branch-load-misses,0.88%,460494,100.0,,
311851.0,,branch-loads,0.40%,460494,100.0,,
15765.0,,L1-dcache-load-misses,5.52%,427239,100.0,2.44,of all L1-dcache accesses
647418.0,,L1-dcache-loads,0.56%,427239,100.0,,
6630.0,,L1-dcache-prefetches,18.85%,427239,100.0,,
5316.0,,L1-icache-load-misses,1.93%,427239,100.0,1.37,of all L1-icache accesses
388850.0,,L1-icache-loads,0.63%,427239,100.0,,
1080756.0,ns,duration_time,4.81%,1080755,100.0,2467.129,M/sec
0.44,msec,task-clock,1.62%,438062,100.0,0.405,CPUs utilized
1407902.0,,cpu-cycles,2.31%,438630,100.0,3.214,GHz
1535826.0,,instructions,0.26%,438630,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,438062,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,382120,100.0,0.0,K/sec
0.0,,context-switches,0.00%,382120,100.0,0.0,K/sec
0.38,msec,cpu-clock,4.18%,382120,100.0,0.483,CPUs utilized
0.0,,cpu-migrations,0.00%,382120,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,382120,100.0,0.0,K/sec
0.0,,major-faults,0.00%,397384,100.0,,
53.0,,minor-faults,1.29%,397384,100.0,,
53.0,,page-faults,1.29%,397384,100.0,,
22158.0,,cache-misses,2.40%,397816,100.0,22.701,of all cache refs
97609.0,,cache-references,4.38%,397816,100.0,,
779.0,,dTLB-load-misses,1.00%,429582,100.0,24.47,of all dTLB cache accesses
3183.0,,dTLB-loads,1.78%,429582,100.0,,
104.0,,iTLB-load-misses,1.02%,429582,100.0,643.21,of all iTLB cache accesses
16.0,,iTLB-loads,2.31%,429582,100.0,,
