,,,,,,,# started on Fri Mar  4 11:09:38 2022
0.0,,major-faults,0.00%,394694,100.0,,
53.0,,minor-faults,1.26%,394694,100.0,,
53.0,,page-faults,1.26%,394694,100.0,,
22115.0,,cache-misses,4.76%,394870,100.0,23.819,of all cache refs
92847.0,,cache-references,4.55%,394870,100.0,,
311441.0,,branch-instructions,0.17%,411786,100.0,,
7469.0,,branch-misses,2.80%,411786,100.0,2.4,of all branches
7469.0,,branch-load-misses,2.80%,411786,100.0,,
311495.0,,branch-loads,0.17%,411786,100.0,,
18992.0,,L1-dcache-load-misses,6.70%,428999,100.0,2.92,of all L1-dcache accesses
649773.0,,L1-dcache-loads,0.49%,428999,100.0,,
9560.0,,L1-dcache-prefetches,15.48%,428999,100.0,,
5148.0,,L1-icache-load-misses,3.72%,428999,100.0,1.32,of all L1-icache accesses
390620.0,,L1-icache-loads,0.63%,428999,100.0,,
0.0,,alignment-faults,0.00%,401074,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401074,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.83%,401074,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,401074,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401074,100.0,0.0,K/sec
793.0,,dTLB-load-misses,0.90%,472820,100.0,24.41,of all dTLB cache accesses
3247.0,,dTLB-loads,1.35%,472820,100.0,,
104.0,,iTLB-load-misses,1.11%,472820,100.0,704.05,of all iTLB cache accesses
15.0,,iTLB-loads,6.55%,472820,100.0,,
1180790.0,ns,duration_time,5.18%,1180790,100.0,2161.779,M/sec
0.55,msec,task-clock,8.32%,546212,100.0,0.463,CPUs utilized
1339582.0,,cpu-cycles,5.78%,547004,100.0,2.452,GHz
1529680.0,,instructions,0.28%,547004,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,546212,100.0,0.0,K/sec
