,,,,,,,# started on Fri Mar  4 11:04:15 2022
0.0,,alignment-faults,0.00%,347580,100.0,0.0,K/sec
0.0,,context-switches,0.00%,347580,100.0,0.0,K/sec
0.35,msec,cpu-clock,3.63%,347580,100.0,0.583,CPUs utilized
0.0,,cpu-migrations,0.00%,347580,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,347580,100.0,0.0,K/sec
641.0,,dTLB-load-misses,6.94%,351246,100.0,20.83,of all dTLB cache accesses
3076.0,,dTLB-loads,1.25%,351246,100.0,,
101.0,,iTLB-load-misses,0.58%,351246,100.0,712.68,of all iTLB cache accesses
14.0,,iTLB-loads,14.50%,351246,100.0,,
658431.0,ns,duration_time,14.23%,658431,100.0,1759.626,M/sec
0.37,msec,task-clock,10.09%,374188,100.0,0.568,CPUs utilized
1149569.0,,cpu-cycles,2.82%,374386,100.0,3.072,GHz
1525432.0,,instructions,0.26%,374386,100.0,1.33,insn per cycle
0.0,,bpf-output,0.00%,374188,100.0,0.0,K/sec
311593.0,,branch-instructions,0.36%,368360,100.0,,
7172.0,,branch-misses,1.04%,368360,100.0,2.3,of all branches
7173.0,,branch-load-misses,1.04%,368360,100.0,,
311647.0,,branch-loads,0.36%,368360,100.0,,
15633.0,,L1-dcache-load-misses,1.99%,348250,100.0,2.41,of all L1-dcache accesses
649199.0,,L1-dcache-loads,0.28%,348250,100.0,,
6393.0,,L1-dcache-prefetches,2.90%,348250,100.0,,
5228.0,,L1-icache-load-misses,2.79%,348250,100.0,1.37,of all L1-icache accesses
381175.0,,L1-icache-loads,0.82%,348250,100.0,,
0.0,,major-faults,0.00%,352594,100.0,,
53.0,,minor-faults,0.76%,352594,100.0,,
53.0,,page-faults,0.76%,352594,100.0,,
19409.0,,cache-misses,1.94%,352282,100.0,21.681,of all cache refs
89522.0,,cache-references,1.24%,352282,100.0,,
