,,,,,,,# started on Fri Mar  4 11:03:03 2022
17910.0,,L1-dcache-load-misses,8.05%,415754,100.0,2.76,of all L1-dcache accesses
650099.0,,L1-dcache-loads,0.53%,415754,100.0,,
9077.0,,L1-dcache-prefetches,16.99%,415754,100.0,,
5239.0,,L1-icache-load-misses,1.48%,415754,100.0,1.35,of all L1-icache accesses
389344.0,,L1-icache-loads,1.20%,415754,100.0,,
1059649.0,ns,duration_time,6.31%,1059649,100.0,2319.304,M/sec
0.46,msec,task-clock,7.20%,456882,100.0,0.431,CPUs utilized
1370398.0,,cpu-cycles,0.89%,457632,100.0,2.999,GHz
1523695.0,,instructions,0.29%,457632,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,456882,100.0,0.0,K/sec
792.0,,dTLB-load-misses,1.23%,452032,100.0,24.29,of all dTLB cache accesses
3260.0,,dTLB-loads,1.49%,452032,100.0,,
104.0,,iTLB-load-misses,2.39%,452032,100.0,589.77,of all iTLB cache accesses
18.0,,iTLB-loads,12.40%,452032,100.0,,
0.0,,alignment-faults,0.00%,432226,100.0,0.0,K/sec
0.0,,context-switches,0.00%,432226,100.0,0.0,K/sec
0.43,msec,cpu-clock,4.33%,432226,100.0,0.476,CPUs utilized
0.0,,cpu-migrations,0.00%,432226,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,432226,100.0,0.0,K/sec
311207.0,,branch-instructions,0.23%,477454,100.0,,
7815.0,,branch-misses,1.19%,477454,100.0,2.51,of all branches
7815.0,,branch-load-misses,1.18%,477454,100.0,,
311261.0,,branch-loads,0.23%,477454,100.0,,
0.0,,major-faults,0.00%,439200,100.0,,
52.0,,minor-faults,0.38%,439200,100.0,,
52.0,,page-faults,0.38%,439200,100.0,,
22998.0,,cache-misses,1.10%,439316,100.0,23.78,of all cache refs
96712.0,,cache-references,3.11%,439316,100.0,,
