,,,,,,,# started on Fri Mar  4 11:05:56 2022
0.0,,major-faults,0.00%,419710,100.0,,
53.0,,minor-faults,1.33%,419710,100.0,,
53.0,,page-faults,1.33%,419710,100.0,,
22868.0,,cache-misses,1.02%,419724,100.0,23.63,of all cache refs
96776.0,,cache-references,3.32%,419724,100.0,,
771.0,,dTLB-load-misses,2.39%,415221,100.0,24.91,of all dTLB cache accesses
3096.0,,dTLB-loads,2.74%,415221,100.0,,
103.0,,iTLB-load-misses,1.06%,415221,100.0,757.35,of all iTLB cache accesses
14.0,,iTLB-loads,5.97%,415221,100.0,,
18263.0,,L1-dcache-load-misses,7.13%,420048,100.0,2.8,of all L1-dcache accesses
651271.0,,L1-dcache-loads,0.24%,420048,100.0,,
9640.0,,L1-dcache-prefetches,15.95%,420048,100.0,,
5621.0,,L1-icache-load-misses,2.20%,420048,100.0,1.43,of all L1-icache accesses
393077.0,,L1-icache-loads,0.24%,420048,100.0,,
0.0,,alignment-faults,0.00%,420804,100.0,0.0,K/sec
0.0,,context-switches,0.00%,420804,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.61%,420804,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,420804,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,420804,100.0,0.0,K/sec
1107122.0,ns,duration_time,5.21%,1107121,100.0,2339.122,M/sec
0.47,msec,task-clock,6.00%,473306,100.0,0.428,CPUs utilized
1510899.0,,cpu-cycles,6.88%,474102,100.0,3.192,GHz
1527658.0,,instructions,0.23%,474102,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,473306,100.0,0.0,K/sec
312339.0,,branch-instructions,0.41%,439080,100.0,,
7962.0,,branch-misses,0.81%,439080,100.0,2.55,of all branches
7962.0,,branch-load-misses,0.81%,439080,100.0,,
312393.0,,branch-loads,0.41%,439080,100.0,,
