,,,,,,,# started on Fri Mar  4 11:08:45 2022
1153318.0,ns,duration_time,5.80%,1153318,100.0,2066.218,M/sec
0.56,msec,task-clock,8.07%,558178,100.0,0.484,CPUs utilized
1404307.0,,cpu-cycles,10.91%,559442,100.0,2.516,GHz
1525942.0,,instructions,0.35%,559442,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,558178,100.0,0.0,K/sec
0.0,,major-faults,0.00%,433372,100.0,,
52.0,,minor-faults,1.05%,433372,100.0,,
52.0,,page-faults,1.05%,433372,100.0,,
22273.0,,cache-misses,1.68%,433688,100.0,23.77,of all cache refs
93702.0,,cache-references,4.85%,433688,100.0,,
0.0,,alignment-faults,0.00%,430700,100.0,0.0,K/sec
0.0,,context-switches,0.00%,430700,100.0,0.0,K/sec
0.43,msec,cpu-clock,7.07%,430700,100.0,0.479,CPUs utilized
0.0,,cpu-migrations,0.00%,430700,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,430700,100.0,0.0,K/sec
312709.0,,branch-instructions,0.46%,422968,100.0,,
7613.0,,branch-misses,1.96%,422968,100.0,2.43,of all branches
7613.0,,branch-load-misses,1.96%,422968,100.0,,
312763.0,,branch-loads,0.46%,422968,100.0,,
786.0,,dTLB-load-misses,1.33%,422586,100.0,24.16,of all dTLB cache accesses
3253.0,,dTLB-loads,1.32%,422586,100.0,,
100.0,,iTLB-load-misses,0.89%,422586,100.0,714.29,of all iTLB cache accesses
14.0,,iTLB-loads,8.14%,422586,100.0,,
18031.0,,L1-dcache-load-misses,6.48%,436138,100.0,2.77,of all L1-dcache accesses
650411.0,,L1-dcache-loads,0.27%,436138,100.0,,
9366.0,,L1-dcache-prefetches,16.13%,436138,100.0,,
5398.0,,L1-icache-load-misses,1.80%,436138,100.0,1.38,of all L1-icache accesses
390771.0,,L1-icache-loads,0.86%,436138,100.0,,
