,,,,,,,# started on Fri Mar  4 11:05:48 2022
1054209.0,ns,duration_time,5.72%,1054209,100.0,2399.604,M/sec
0.44,msec,task-clock,6.14%,439326,100.0,0.417,CPUs utilized
1350089.0,,cpu-cycles,2.55%,440530,100.0,3.073,GHz
1517540.0,,instructions,0.45%,440530,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,439326,100.0,0.0,K/sec
0.0,,major-faults,0.00%,412368,100.0,,
52.0,,minor-faults,1.29%,412368,100.0,,
52.0,,page-faults,1.29%,412368,100.0,,
22393.0,,cache-misses,1.80%,412514,100.0,23.12,of all cache refs
96855.0,,cache-references,4.63%,412514,100.0,,
788.0,,dTLB-load-misses,0.94%,438654,100.0,24.89,of all dTLB cache accesses
3165.0,,dTLB-loads,1.36%,438654,100.0,,
93.0,,iTLB-load-misses,0.68%,438654,100.0,762.3,of all iTLB cache accesses
12.0,,iTLB-loads,16.88%,438654,100.0,,
18451.0,,L1-dcache-load-misses,5.55%,409610,100.0,2.87,of all L1-dcache accesses
643257.0,,L1-dcache-loads,0.34%,409610,100.0,,
9973.0,,L1-dcache-prefetches,12.30%,409610,100.0,,
5466.0,,L1-icache-load-misses,0.77%,409610,100.0,1.4,of all L1-icache accesses
389283.0,,L1-icache-loads,0.31%,409610,100.0,,
308708.0,,branch-instructions,0.34%,472358,100.0,,
7736.0,,branch-misses,1.13%,472358,100.0,2.51,of all branches
7736.0,,branch-load-misses,1.13%,472358,100.0,,
308762.0,,branch-loads,0.34%,472358,100.0,,
0.0,,alignment-faults,0.00%,394338,100.0,0.0,K/sec
0.0,,context-switches,0.00%,394338,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.33%,394338,100.0,0.476,CPUs utilized
0.0,,cpu-migrations,0.00%,394338,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,394338,100.0,0.0,K/sec
