,,,,,,,# started on Fri Mar  4 11:05:44 2022
18133.0,,L1-dcache-load-misses,6.53%,427178,100.0,2.79,of all L1-dcache accesses
648940.0,,L1-dcache-loads,0.23%,427178,100.0,,
8989.0,,L1-dcache-prefetches,19.86%,427178,100.0,,
5501.0,,L1-icache-load-misses,1.71%,427178,100.0,1.4,of all L1-icache accesses
392421.0,,L1-icache-loads,0.56%,427178,100.0,,
790.0,,dTLB-load-misses,1.23%,460658,100.0,23.83,of all dTLB cache accesses
3315.0,,dTLB-loads,1.77%,460658,100.0,,
101.0,,iTLB-load-misses,0.70%,460658,100.0,742.65,of all iTLB cache accesses
14.0,,iTLB-loads,5.50%,460658,100.0,,
1056411.0,ns,duration_time,4.23%,1056410,100.0,2348.445,M/sec
0.45,msec,task-clock,5.10%,449834,100.0,0.426,CPUs utilized
1394147.0,,cpu-cycles,1.29%,450778,100.0,3.099,GHz
1533893.0,,instructions,0.20%,450778,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,449834,100.0,0.0,K/sec
0.0,,major-faults,0.00%,416208,100.0,,
53.0,,minor-faults,1.25%,416208,100.0,,
53.0,,page-faults,1.25%,416208,100.0,,
22094.0,,cache-misses,3.27%,416670,100.0,23.054,of all cache refs
95834.0,,cache-references,4.79%,416670,100.0,,
309474.0,,branch-instructions,0.23%,473068,100.0,,
7874.0,,branch-misses,0.78%,473068,100.0,2.54,of all branches
7874.0,,branch-load-misses,0.78%,473068,100.0,,
309528.0,,branch-loads,0.23%,473068,100.0,,
0.0,,alignment-faults,0.00%,455210,100.0,0.0,K/sec
0.0,,context-switches,0.00%,455210,100.0,0.0,K/sec
0.45,msec,cpu-clock,11.34%,455210,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,455210,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,455210,100.0,0.0,K/sec
