,,,,,,,# started on Fri Mar  4 11:09:12 2022,# started on Fri Mar  4 11:09:11 2022
17317.0,,L1-dcache-load-misses,9.38%,415408,100.0,2.68,of all L1-dcache accesses,
646033.0,,L1-dcache-loads,0.25%,415408,100.0,,,
7937.0,,L1-dcache-prefetches,22.05%,415408,100.0,,,
5245.0,,L1-icache-load-misses,2.00%,415408,100.0,1.36,of all L1-icache accesses,
386713.0,,L1-icache-loads,0.63%,415408,100.0,,,
1165044.0,ns,duration_time,5.01%,1165043,100.0,2326.01,,M/sec
0.5,msec,task-clock,7.38%,500876,100.0,0.43,,CPUs utilized
1443643.0,,cpu-cycles,8.71%,501984,100.0,2.882,,GHz
1527549.0,,instructions,0.31%,501984,100.0,1.06,,insn per cycle
0.0,,bpf-output,0.00%,500876,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,428392,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,428392,100.0,0.0,,K/sec
0.43,msec,cpu-clock,2.50%,428392,100.0,0.446,,CPUs utilized
0.0,,cpu-migrations,0.00%,428392,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,428392,100.0,0.0,,K/sec
700.0,,dTLB-load-misses,4.17%,400352,100.0,22.63,of all dTLB cache accesses,
3096.0,,dTLB-loads,2.73%,400352,100.0,,,
103.0,,iTLB-load-misses,1.74%,400352,100.0,793.85,of all iTLB cache accesses,
13.0,,iTLB-loads,4.87%,400352,100.0,,,
0.0,,major-faults,0.00%,470572,100.0,,,
52.0,,minor-faults,0.72%,470572,100.0,,,
52.0,,page-faults,0.72%,470572,100.0,,,
22380.0,,cache-misses,2.98%,470844,100.0,22.509,,of all cache refs
99425.0,,cache-references,2.43%,470844,100.0,,,
311219.0,,branch-instructions,0.33%,415241,100.0,,,
7415.0,,branch-misses,2.27%,415241,100.0,2.38,of all branches,
7415.0,,branch-load-misses,2.27%,415241,100.0,,,
311273.0,,branch-loads,0.33%,415241,100.0,,,
