,,,,,,,# started on Fri Mar  4 11:04:42 2022
1209652.0,ns,duration_time,6.57%,1209652,100.0,2089.734,M/sec
0.58,msec,task-clock,6.98%,578854,100.0,0.479,CPUs utilized
1929331.0,,cpu-cycles,6.96%,579388,100.0,3.333,GHz
1533648.0,,instructions,0.46%,579388,100.0,0.79,insn per cycle
0.0,,bpf-output,0.00%,578854,100.0,0.0,K/sec
310093.0,,branch-instructions,0.42%,343546,100.0,,
6984.0,,branch-misses,2.70%,343546,100.0,2.25,of all branches
6984.0,,branch-load-misses,2.70%,343546,100.0,,
310147.0,,branch-loads,0.42%,343546,100.0,,
0.0,,major-faults,0.00%,511844,100.0,,
53.0,,minor-faults,0.97%,511844,100.0,,
53.0,,page-faults,0.97%,511844,100.0,,
20539.0,,cache-misses,1.33%,511970,100.0,22.086,of all cache refs
92998.0,,cache-references,1.86%,511970,100.0,,
0.0,,alignment-faults,0.00%,554976,100.0,0.0,K/sec
0.0,,context-switches,0.00%,554976,100.0,0.0,K/sec
0.55,msec,cpu-clock,6.22%,554976,100.0,0.491,CPUs utilized
0.0,,cpu-migrations,0.00%,554976,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,554976,100.0,0.0,K/sec
632.0,,dTLB-load-misses,6.64%,344868,100.0,20.13,of all dTLB cache accesses
3138.0,,dTLB-loads,1.54%,344868,100.0,,
102.0,,iTLB-load-misses,0.69%,344868,100.0,554.35,of all iTLB cache accesses
18.0,,iTLB-loads,8.35%,344868,100.0,,
14868.0,,L1-dcache-load-misses,1.65%,355816,100.0,2.3,of all L1-dcache accesses
646490.0,,L1-dcache-loads,0.48%,355816,100.0,,
4932.0,,L1-dcache-prefetches,3.63%,355816,100.0,,
5150.0,,L1-icache-load-misses,3.56%,355816,100.0,1.35,of all L1-icache accesses
381440.0,,L1-icache-loads,1.41%,355816,100.0,,
