,,,,,,,# started on Fri Mar  4 11:08:20 2022
0.0,,alignment-faults,0.00%,421588,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421588,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.65%,421588,100.0,0.434,CPUs utilized
0.0,,cpu-migrations,0.00%,421588,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421588,100.0,0.0,K/sec
313162.0,,branch-instructions,0.29%,483568,100.0,,
7746.0,,branch-misses,1.97%,483568,100.0,2.47,of all branches
7746.0,,branch-load-misses,1.97%,483568,100.0,,
313216.0,,branch-loads,0.29%,483568,100.0,,
0.0,,major-faults,0.00%,404022,100.0,,
53.0,,minor-faults,0.92%,404022,100.0,,
53.0,,page-faults,0.92%,404022,100.0,,
22145.0,,cache-misses,1.01%,403910,100.0,22.009,of all cache refs
100616.0,,cache-references,1.47%,403910,100.0,,
18126.0,,L1-dcache-load-misses,7.83%,399822,100.0,2.8,of all L1-dcache accesses
648131.0,,L1-dcache-loads,0.48%,399822,100.0,,
9552.0,,L1-dcache-prefetches,17.01%,399822,100.0,,
5301.0,,L1-icache-load-misses,2.33%,399822,100.0,1.36,of all L1-icache accesses
388955.0,,L1-icache-loads,1.19%,399822,100.0,,
1073093.0,ns,duration_time,5.70%,1073093,100.0,2159.495,M/sec
0.5,msec,task-clock,8.84%,496918,100.0,0.463,CPUs utilized
1555614.0,,cpu-cycles,10.10%,497576,100.0,3.131,GHz
1517405.0,,instructions,0.34%,497576,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,496918,100.0,0.0,K/sec
760.0,,dTLB-load-misses,2.57%,423656,100.0,24.13,of all dTLB cache accesses
3148.0,,dTLB-loads,2.43%,423656,100.0,,
102.0,,iTLB-load-misses,1.57%,423656,100.0,677.33,of all iTLB cache accesses
15.0,,iTLB-loads,5.58%,423656,100.0,,
