,,,,,,,# started on Fri Mar  4 11:08:42 2022
0.0,,major-faults,0.00%,395574,100.0,,
53.0,,minor-faults,0.38%,395574,100.0,,
53.0,,page-faults,0.38%,395574,100.0,,
21665.0,,cache-misses,2.09%,395710,100.0,24.434,of all cache refs
88667.0,,cache-references,5.41%,395710,100.0,,
19416.0,,L1-dcache-load-misses,5.82%,407104,100.0,3.0,of all L1-dcache accesses
647318.0,,L1-dcache-loads,0.60%,407104,100.0,,
10748.0,,L1-dcache-prefetches,12.94%,407104,100.0,,
5429.0,,L1-icache-load-misses,3.25%,407104,100.0,1.4,of all L1-icache accesses
388170.0,,L1-icache-loads,1.43%,407104,100.0,,
0.0,,alignment-faults,0.00%,407450,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407450,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.97%,407450,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,407450,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407450,100.0,0.0,K/sec
1014606.0,ns,duration_time,5.40%,1014606,100.0,2215.538,M/sec
0.46,msec,task-clock,6.21%,457950,100.0,0.451,CPUs utilized
1527171.0,,cpu-cycles,6.23%,458144,100.0,3.335,GHz
1531038.0,,instructions,0.25%,458144,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,457950,100.0,0.0,K/sec
777.0,,dTLB-load-misses,0.71%,414730,100.0,23.24,of all dTLB cache accesses
3342.0,,dTLB-loads,4.28%,414730,100.0,,
103.0,,iTLB-load-misses,1.34%,414730,100.0,553.76,of all iTLB cache accesses
19.0,,iTLB-loads,6.50%,414730,100.0,,
311839.0,,branch-instructions,0.50%,439700,100.0,,
7800.0,,branch-misses,0.82%,439700,100.0,2.5,of all branches
7800.0,,branch-load-misses,0.82%,439700,100.0,,
311893.0,,branch-loads,0.50%,439700,100.0,,
