,,,,,,,# started on Fri Mar  4 11:06:09 2022
0.0,,alignment-faults,0.00%,397528,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397528,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.85%,397528,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,397528,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397528,100.0,0.0,K/sec
1095901.0,ns,duration_time,8.59%,1095901,100.0,2203.799,M/sec
0.5,msec,task-clock,7.49%,497278,100.0,0.454,CPUs utilized
1576931.0,,cpu-cycles,9.01%,497226,100.0,3.171,GHz
1522325.0,,instructions,0.50%,497226,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,497278,100.0,0.0,K/sec
783.0,,dTLB-load-misses,0.52%,414078,100.0,24.83,of all dTLB cache accesses
3152.0,,dTLB-loads,0.61%,414078,100.0,,
104.0,,iTLB-load-misses,0.64%,414078,100.0,656.96,of all iTLB cache accesses
16.0,,iTLB-loads,6.45%,414078,100.0,,
0.0,,major-faults,0.00%,418706,100.0,,
53.0,,minor-faults,1.29%,418706,100.0,,
53.0,,page-faults,1.29%,418706,100.0,,
22862.0,,cache-misses,1.94%,419096,100.0,23.715,of all cache refs
96404.0,,cache-references,3.81%,419096,100.0,,
18033.0,,L1-dcache-load-misses,8.10%,418772,100.0,2.8,of all L1-dcache accesses
645103.0,,L1-dcache-loads,0.27%,418772,100.0,,
9535.0,,L1-dcache-prefetches,17.26%,418772,100.0,,
5303.0,,L1-icache-load-misses,1.90%,418772,100.0,1.37,of all L1-icache accesses
388394.0,,L1-icache-loads,0.91%,418772,100.0,,
312581.0,,branch-instructions,0.34%,415036,100.0,,
7654.0,,branch-misses,2.27%,415036,100.0,2.45,of all branches
7654.0,,branch-load-misses,2.27%,415036,100.0,,
312635.0,,branch-loads,0.34%,415036,100.0,,
