,,,,,,,# started on Fri Mar  4 11:05:33 2022,# started on Fri Mar  4 11:05:32 2022
19814.0,,L1-dcache-load-misses,4.96%,408860,100.0,3.06,of all L1-dcache accesses,
648353.0,,L1-dcache-loads,0.20%,408860,100.0,,,
11103.0,,L1-dcache-prefetches,10.77%,408860,100.0,,,
5319.0,,L1-icache-load-misses,2.21%,408860,100.0,1.37,of all L1-icache accesses,
387656.0,,L1-icache-loads,0.87%,408860,100.0,,,
310287.0,,branch-instructions,0.28%,427606,100.0,,,
7761.0,,branch-misses,1.32%,427606,100.0,2.5,of all branches,
7761.0,,branch-load-misses,1.32%,427606,100.0,,,
310341.0,,branch-loads,0.28%,427606,100.0,,,
1157118.0,ns,duration_time,5.41%,1157117,100.0,2248.558,,M/sec
0.51,msec,task-clock,6.00%,514604,100.0,0.445,,CPUs utilized
1523328.0,,cpu-cycles,8.06%,515530,100.0,2.96,,GHz
1535612.0,,instructions,0.27%,515530,100.0,1.01,,insn per cycle
0.0,,bpf-output,0.00%,514604,100.0,0.0,,K/sec
751.0,,dTLB-load-misses,2.22%,445794,100.0,24.41,of all dTLB cache accesses,
3078.0,,dTLB-loads,1.01%,445794,100.0,,,
103.0,,iTLB-load-misses,1.32%,445794,100.0,662.82,of all iTLB cache accesses,
16.0,,iTLB-loads,6.28%,445794,100.0,,,
0.0,,alignment-faults,0.00%,405248,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,405248,100.0,0.0,,K/sec
0.4,msec,cpu-clock,4.17%,405248,100.0,0.439,,CPUs utilized
0.0,,cpu-migrations,0.00%,405248,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,405248,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,427476,100.0,,,
53.0,,minor-faults,0.84%,427476,100.0,,,
53.0,,page-faults,0.84%,427476,100.0,,,
22880.0,,cache-misses,2.84%,427594,100.0,23.575,,of all cache refs
97052.0,,cache-references,3.81%,427594,100.0,,,
