,,,,,,,# started on Fri Mar  4 11:07:00 2022
0.0,,major-faults,0.00%,420404,100.0,,
52.0,,minor-faults,0.97%,420404,100.0,,
52.0,,page-faults,0.97%,420404,100.0,,
22286.0,,cache-misses,3.16%,420770,100.0,25.009,of all cache refs
89111.0,,cache-references,3.67%,420770,100.0,,
788.0,,dTLB-load-misses,0.83%,438356,100.0,24.68,of all dTLB cache accesses
3194.0,,dTLB-loads,1.44%,438356,100.0,,
106.0,,iTLB-load-misses,0.42%,438356,100.0,791.04,of all iTLB cache accesses
13.0,,iTLB-loads,3.81%,438356,100.0,,
311813.0,,branch-instructions,0.14%,436856,100.0,,
7779.0,,branch-misses,1.50%,436856,100.0,2.49,of all branches
7779.0,,branch-load-misses,1.50%,436856,100.0,,
311867.0,,branch-loads,0.14%,436856,100.0,,
971684.0,ns,duration_time,4.08%,971683,100.0,2282.403,M/sec
0.43,msec,task-clock,2.84%,425728,100.0,0.438,CPUs utilized
1359119.0,,cpu-cycles,2.77%,426296,100.0,3.192,GHz
1528943.0,,instructions,0.23%,426296,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,425728,100.0,0.0,K/sec
16446.0,,L1-dcache-load-misses,5.85%,410496,100.0,2.53,of all L1-dcache accesses
649856.0,,L1-dcache-loads,0.35%,410496,100.0,,
7025.0,,L1-dcache-prefetches,18.23%,410496,100.0,,
5428.0,,L1-icache-load-misses,2.12%,410496,100.0,1.4,of all L1-icache accesses
388713.0,,L1-icache-loads,0.72%,410496,100.0,,
0.0,,alignment-faults,0.00%,430802,100.0,0.0,K/sec
0.0,,context-switches,0.00%,430802,100.0,0.0,K/sec
0.43,msec,cpu-clock,9.07%,430802,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,430802,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,430802,100.0,0.0,K/sec
