,,,,,,,# started on Fri Mar  4 11:09:22 2022,# started on Fri Mar  4 11:09:23 2022
19288.0,,L1-dcache-load-misses,5.89%,411176,100.0,2.97,of all L1-dcache accesses,
650518.0,,L1-dcache-loads,0.16%,411176,100.0,,,
10620.0,,L1-dcache-prefetches,13.33%,411176,100.0,,,
5209.0,,L1-icache-load-misses,1.79%,411176,100.0,1.34,of all L1-icache accesses,
390010.0,,L1-icache-loads,0.64%,411176,100.0,,,
313013.0,,branch-instructions,0.23%,419032,100.0,,,
7553.0,,branch-misses,2.55%,419032,100.0,2.41,of all branches,
7553.0,,branch-load-misses,2.55%,419032,100.0,,,
313067.0,,branch-loads,0.23%,419032,100.0,,,
1039309.0,ns,duration_time,5.56%,1039309,100.0,2168.995,M/sec,
0.48,msec,task-clock,7.45%,479166,100.0,0.461,CPUs utilized,
1311586.0,,cpu-cycles,3.66%,480408,100.0,2.737,GHz,
1528338.0,,instructions,0.17%,480408,100.0,1.17,insn per cycle,
0.0,,bpf-output,0.00%,479166,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,412208,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,412208,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.46%,412208,100.0,0.468,CPUs utilized,
0.0,,cpu-migrations,0.00%,412208,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,412208,100.0,0.0,K/sec,
784.0,,dTLB-load-misses,1.20%,406854,100.0,25.19,,of all dTLB cache accesses
3113.0,,dTLB-loads,1.49%,406854,100.0,,,
106.0,,iTLB-load-misses,2.17%,406854,100.0,588.89,,of all iTLB cache accesses
18.0,,iTLB-loads,14.16%,406854,100.0,,,
0.0,,major-faults,0.00%,414756,100.0,,,
53.0,,minor-faults,0.97%,414756,100.0,,,
53.0,,page-faults,0.97%,414756,100.0,,,
22707.0,,cache-misses,2.85%,414950,100.0,23.303,of all cache refs,
97445.0,,cache-references,4.28%,414950,100.0,,,
