,,,,,,,# started on Fri Mar  4 11:07:44 2022
17918.0,,L1-dcache-load-misses,7.32%,412168,100.0,2.78,of all L1-dcache accesses
645390.0,,L1-dcache-loads,0.46%,412168,100.0,,
9253.0,,L1-dcache-prefetches,18.87%,412168,100.0,,
5481.0,,L1-icache-load-misses,2.45%,412168,100.0,1.41,of all L1-icache accesses
387511.0,,L1-icache-loads,1.08%,412168,100.0,,
0.0,,major-faults,0.00%,407008,100.0,,
53.0,,minor-faults,0.71%,407008,100.0,,
53.0,,page-faults,0.71%,407008,100.0,,
22387.0,,cache-misses,2.43%,406958,100.0,23.66,of all cache refs
94616.0,,cache-references,4.02%,406958,100.0,,
802.0,,dTLB-load-misses,5.70%,443736,100.0,25.75,of all dTLB cache accesses
3115.0,,dTLB-loads,0.48%,443736,100.0,,
109.0,,iTLB-load-misses,2.21%,443736,100.0,810.45,of all iTLB cache accesses
13.0,,iTLB-loads,6.92%,443736,100.0,,
310903.0,,branch-instructions,0.29%,434448,100.0,,
7848.0,,branch-misses,0.43%,434448,100.0,2.52,of all branches
7848.0,,branch-load-misses,0.43%,434448,100.0,,
310957.0,,branch-loads,0.29%,434448,100.0,,
0.0,,alignment-faults,0.00%,410470,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410470,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.10%,410470,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,410470,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410470,100.0,0.0,K/sec
1145636.0,ns,duration_time,4.23%,1145636,100.0,2207.177,M/sec
0.52,msec,task-clock,8.09%,519050,100.0,0.453,CPUs utilized
1432728.0,,cpu-cycles,8.86%,519864,100.0,2.76,GHz
1524868.0,,instructions,0.33%,519864,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,519050,100.0,0.0,K/sec
